E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,M12_clipped,E10_clipped,M17_clipped,E3_clipped,M13_clipped
0.4992579718704567,0.5707804560620746,0.6364879994696288,0.828765968295314,-1.5179164749099192,0.6631105395952743,0.7191523023523481,8137,-0.2594329317010976,0.6500756270665128,2.1730129667819758,0.4436126196017573,-0.6093168229172978,0.4069040827209431,1.1673691401131971
0.6140202945649628,0.4757496188406367,0.4629727246109497,0.4109941848143909,-1.4924098738626188,0.5788117736866317,-0.0026916706543398984,8138,-0.2619997788296056,0.5909824225971406,2.0025715041399894,0.4441298163951375,-0.6122275720713614,0.40026616207706367,1.0876805668095084
1.3034338544406157,0.6879058365654489,0.8489324660014864,0.6968632303087366,-1.4726858198885155,0.758726534996255,0.8840034364273209,8139,-0.2645612818629718,0.5439338206853317,2.000038147657686,0.4446470131885176,-0.6209598195335521,0.2949023530698963,1.0423644187028598
1.510994005723019,1.1851465874122533,1.8679355764876835,1.2124381777055107,-1.5269724565711231,1.1038570656531437,0.8155525286085482,8140,-0.2671174641626222,0.5999488326905409,2.0137890235329237,0.4451642099818978,-0.3919808860805543,0.1019126709545723,1.149013002057661
1.9421370911275955,1.076917908815889,1.5373067529528661,1.0092129796429947,-1.6861024016775361,1.0291436868711126,-0.8198354268003587,8141,-0.2696683489518473,0.7410457014113654,1.9448693834679152,0.44568140677527796,-0.3948916352346179,0.13839858537991265,1.284643036540743
1.5986420383498703,1.272747102284789,1.795637881980402,1.3740781475278117,-1.7101538140901245,1.219304271767923,-0.8734124169189724,8142,-0.27221395931688264,0.7118754151547118,1.8290685467945655,0.44619860356865815,-0.3764568905922154,-0.052811730144069514,1.2383950013425018
1.7989888522495332,1.3501512068724035,2.292941181895708,1.3665932483768979,-1.7989202581152595,1.2191337633863268,-0.9273271748242702,8143,-0.2747543182079333,0.8819956908427947,1.9107760402493261,0.44671580036203673,-0.3764568905922154,-0.040498869943427766,1.304614092138091
1.4746180496397137,1.4193176465304849,2.3405637748915806,1.3707099429099003,-1.9218243952377254,1.269370421656687,-0.8309963224493254,8144,-0.2772894484401524,0.8765085595183006,1.9453449150877227,0.4472329971554169,-0.37839739002825784,0.12032631068834689,1.3369536422158719
1.5943358669046985,1.5718801672791258,2.7760280116176035,1.43316490349519,-1.9182147554422109,1.360966269387502,-0.7616591591025111,8145,-0.2798193726947822,0.8343798933140095,1.981494448114086,0.4477501939487969,-0.6015548251731285,-0.12519963190768743,1.316071095776826
2.0717347720645276,1.599066729189513,2.7760280116176035,1.4843873916417296,-2.0639489626272507,1.3919428538765446,-0.7876751415643799,8146,-0.28234411351998573,0.8977061072846266,1.9703514377243634,0.4475174553917759,-0.6015548251731285,-0.09041727257666211,1.383323114146479
1.821388312546568,1.267056305990323,1.584537724507412,1.2509502030662838,-2.063467421831119,1.1792973790584254,-0.8274132516508697,8147,-0.28486369333200395,0.9663719950060681,1.9834808303984992,0.5052107576933016,-0.6054358240452131,-0.060924489592418356,1.404027373474157
2.612748676192934,0.9229765371759187,0.4240056387872756,1.1246651836509598,-2.0139360197226597,0.9293600490556876,-0.6495669274119009,8148,-0.2873781344160595,1.0178234059982914,1.8996056552702956,0.5525084044478924,-0.6209598195335521,0.13240873757565927,1.3439449396860859
2.645680614655168,1.4393124513850777,1.673008245843029,1.3982349623721306,-1.8453192804055418,1.34779472911287,-0.2958542738217987,8149,-0.28988745892730866,0.8575396661262537,2.027466874307902,0.5530256012412724,-0.5365480940657096,-0.11024504951287727,1.1911048662320072
2.946368968074745,1.347341556296724,1.2290868819013756,1.4321558998621304,-1.8871661705794238,1.3122376433384446,-0.3630900514007067,8150,-0.29239168889190736,1.0350233204591552,2.0352104216009748,0.5535427980346517,-0.5646853358883237,-0.14916253499296392,1.4911768586554872
2.5722750776714842,1.752595917074457,2.384093439927014,1.5720195846068976,-2.0114320507231707,1.5600128283945525,-0.6879748800884864,8151,-0.29489084620785977,1.0714523389462984,1.9961664025272845,0.5540599948280311,-0.5637150861703023,-0.3582641146161546,1.4775716029275388
2.9082775080222043,1.5929474133588464,1.7288464722130563,1.5063967181361133,-2.0902336980569416,1.4591621575081188,-0.7951873007070764,8152,-0.2973849526460705,1.1419253148025073,1.7838365997682852,0.5545771916214113,-0.48900585788267203,-0.3445821326374235,1.6475945907480642
3.044076478831177,1.5523779814867948,1.4471818149153728,1.354299067745139,-2.1380255727613395,1.4260068657426501,-0.8752924877330189,8153,-0.2998740298512064,1.2713748935571973,1.7851015119157552,0.5558443237651927,-0.4899761076006931,-0.4700215555097869,1.5649704619003442
3.213823264843317,1.4799541558846019,1.0507082537393986,1.245650936391987,-2.1950630949545697,1.3739518353967135,-0.8060963123043219,8154,-0.3023580993426625,1.404184979740449,1.8380553665272659,0.5563615205585714,-0.5646853358883237,-0.4796033094107898,1.5871504734146964
1.500056619097479,1.2200719331080827,0.4151078038001445,1.2227096563253272,-2.248904036352972,1.155999956131383,-0.9132311160325233,8155,-0.304837182515482,1.3085777352578514,1.8240393247142104,0.5568787173519513,-0.5171430997052862,-0.3344568002872917,1.5532547118620808
1.6773528187299307,1.0942764415925692,0.15819701559653665,1.193740241631912,-2.2327268732664534,1.0466944257749167,-0.7625585829458403,8156,-0.3073113006413065,1.2050041866408965,1.901668047649163,0.5573959141453315,-0.5181133494233072,-0.36106859839551225,1.4666594015380234
1.4347886610783658,0.9713754651874028,-0.05378019888870185,1.2329606958357913,-2.1887725494741463,0.9421609131098768,-0.517530877754969,8157,-0.3097804748692097,1.183746094654742,1.9866942770763507,0.5579131109387117,-0.5103513516791379,-0.2362990770881686,1.4181346810940583
1.6135369569469835,1.4027163971345427,1.1874401999340631,1.3669860471342405,-2.1299621306852328,1.343028187169964,-0.32694073411775615,8158,-0.31224472622664695,1.1517466882067948,1.9548033152613649,0.5584303077320918,-0.4967678556268413,-0.4967185275061356,1.4068061982260773
2.984177814110828,1.2580778801544341,0.6215844527631424,1.1196486975962927,-2.134478026609809,1.15917746020501,-0.6115590215596799,8159,-0.314704075620348,1.4212508827061305,1.8477771139857597,0.5589475045254719,-0.506470352807053,-0.5341927281160794,1.6034908016180935
2.2210890065088083,1.263906928530103,0.6325073418707329,1.2608434815082599,-2.14173450522055,1.189582942642864,-0.841806024801879,8160,-0.3171585438371773,1.4778640572781032,1.9047506664321683,0.5594647013188506,-0.5190835991413283,-0.5349083589191911,1.4958504255783585
1.6772509567786742,1.178265067330886,0.4674965196907345,1.364408247546606,-2.2108979832713067,1.1112803230712678,-0.7603445881009747,8161,-0.31960815154499933,1.4415074551099758,1.8925462728914455,0.5599818981122308,-0.5093811019611165,-0.42310661617636763,1.5273147218547427
1.9761457314742046,1.2631955268846167,0.7262035285971163,1.2386275761095584,-2.188750172877989,1.150790099207402,-0.5567534445037525,8162,-0.322052919293582,1.4122446918638214,1.9193398709711271,0.5604990949056109,-0.48124386013850234,-0.4753759184619749,1.5125685071589272
1.461571493383519,1.1660815043989188,0.5469197987304456,1.188538901629436,-2.2232750805159434,1.058160656329522,-0.6516400280642424,8163,-0.32449286751543155,1.3746214867789446,1.8935095063922136,0.5610162916989909,-0.5045298533710109,-0.4186009012224789,1.5233767426595661
0.7052107782812526,1.0877845572288267,0.4917306380677299,1.2454434119600728,-2.2481429757176783,1.0163661362262435,-0.3393643658067404,8164,-0.25544303369846094,1.3102558466590033,1.9008566942659624,0.5615334884923711,-0.4967678556268413,-0.29624758508090127,1.4561877035435136
0.4433303592920188,0.928918380428035,0.2458606473956653,1.1462708466115055,-2.1664846507031026,0.9014413594856593,0.06760584410041785,8165,-0.007544993925744135,1.1836842169389252,1.967788858139087,0.5620506852857512,-0.4977381053448627,-0.14067640889906494,1.4698108358777462
1.4647400342913437,0.9697903252000446,0.3963093785195018,1.044373560290488,-1.944616754369053,0.8978801028990413,0.16241887317404305,8166,0.19482061702230125,1.0367128967066828,1.9959119400962615,0.5625678820791299,-0.45698761718797326,-0.18355751141382848,1.404224391030601
1.3911811432149688,0.9246308485112342,0.3375355347115669,1.0179654825709066,-1.9277705854883465,0.8726462383387753,0.3114321978228101,8167,0.19482061702230125,1.0730173004589039,1.952442123942083,0.56308507887251,-0.4579578669059943,-0.23397301341758278,1.398425951134883
1.406076275879889,0.837861187132823,0.17494783216159263,0.9501869131266659,-1.763158172119537,0.8122159384226509,-0.3527392344998892,8168,0.19482061702230125,1.11799236038592,1.9809075386090607,0.5636022756658902,-0.5103513516791379,-0.11735428823950558,1.384119597278396
1.0670677902815837,0.8433813888837113,0.2653776641038669,0.9431283436102195,-1.6964840747218968,0.8358864586785755,-0.2302315019207234,8169,0.19482061702230125,1.053127427563709,2.0079713097383465,0.5641194724592704,-0.5045298533710109,-0.2264275699168493,1.3209243231628
0.9511270617295449,0.8675069334775629,0.4037706509903403,0.9609448963576372,-1.6686315548133503,0.8251992821337812,-0.33798055321839315,8170,0.19482061702230125,1.0873769190996256,2.0402726585344935,0.5646366692526503,-0.5055001030890319,-0.20810054152076146,1.3697161440369985
0.8005665060896529,0.7737028434866505,0.270396001687252,0.9373756994809462,-1.6974722365464763,0.7612341143067353,0.0017842916872482597,8171,0.1750023911920583,1.098661842567551,2.072901471016497,0.5651538660460306,-0.506470352807053,-0.14845229993693082,1.370980601225098
1.0665063505960255,0.7677775164234336,0.31090860219571065,0.9573327723537525,-1.7032967996761328,0.7623884661596629,0.23313598322851112,8172,0.1714666360440578,1.0143970791573316,2.0507309194861256,0.5656710628394092,-0.5025893539349684,-0.2208581296930929,1.3283932145062047
1.3000774033258067,0.9559769645839546,0.7856360508416596,1.1421780892948474,-1.7625578439436211,0.8944737909078689,0.03041818644083056,8173,0.1679413771954073,1.1470172765764952,2.0630029736531346,0.5661882596327893,-0.48609510872860845,-0.37637089574172067,1.3336259529581933
1.573983287792799,1.1022355814312157,1.152973442379401,1.2474792780652657,-1.8226278109566374,1.047964880076988,-0.7972431801650053,8174,0.16442655757561916,1.2688409764409423,2.042858981283288,0.5667054564261694,-0.48706535844662957,-0.6205410504039204,1.4267226663604409
1.982150558457156,1.6558949867200086,2.413246929275589,1.4646932520684686,-2.0950667258525972,1.4541687516944386,-0.9043387474834738,8175,0.16092212056050853,1.4790794306488078,1.9702524963795045,0.5672226532195497,-0.48803560816465064,-0.8569454645632595,1.560743036320854
2.1608341923803747,1.5362696291672473,2.261945493544842,1.347554823903387,-2.187931549727426,1.3657899948416405,-0.929781197085557,8176,0.1574280099677795,1.7579620340190283,1.9054600834141318,0.5677398500129298,-0.48900585788267203,-0.880135906304974,1.6277478856395773
3.9441333506488423,1.2634460146516107,1.0237415375302203,1.285334362061026,-2.258819733408976,1.1392782819454388,-0.901117205491279,8177,0.15394417005266914,1.7913658291735834,1.8305213275174748,0.56825704680631,-0.4899761076006931,-0.7966122383799452,1.743488873147827
1.864053292381109,1.5561488094861913,1.9085293753524748,1.2928849345025195,-2.413040147682235,1.3817360900621825,-0.9138804530591028,8178,0.15047054550382477,1.7868829568731197,1.798767647573088,0.5687742435996884,-0.48803560816465064,-0.8697002075212024,1.6032448719478456
2.250320378938619,1.3938012837144136,1.3636482524501663,1.3691766061977526,-2.4730798430209284,1.278491350413215,-0.9261578017371742,8179,0.1470070814389335,1.7893485366383748,1.8252615852206608,0.5692914403930686,-0.48900585788267203,-0.9339369225093576,1.7647646137843647
0.5463122358414882,1.3095237246769054,1.268438376880225,1.4544713629301882,-2.5442123926093427,1.177419473905271,-0.9246480459992644,8180,0.14355372340074615,1.8916552001063842,1.667469170861498,0.5698086371864487,-0.5642487235152143,-0.8392101747194335,1.6636036325555439
1.477883683122331,1.1990026086218375,1.0041297913004916,1.2605757539277045,-2.4506871807684387,1.0855366248681084,-0.90965047410056,8181,0.14011041735282412,1.8833185135545674,1.6708841549530282,0.5703258339798289,-0.5726898960619984,-0.8480757955253012,1.603600915038656
1.3205318452890376,1.2067593516320947,1.087301149042034,1.3327828664590635,-2.438042247208898,1.0799795117720572,-0.8944818797936132,8182,0.1366771096756214,1.8847852214469472,1.6690059137026865,0.5708430307732091,-0.5797727190035531,-0.7935592902046341,1.536599083349135
0.9206840902323307,1.0456654517042567,0.7491477048908023,1.2686734603139416,-2.3906949111923574,0.9678434346888886,-0.9066461496723887,8183,0.1332537471623773,1.8106075362767406,1.6285484593825976,0.5713602275665892,-0.46843656386062305,-0.6143630452017682,1.5398733279008094
1.287689571817038,1.0201925130872904,0.7329055123216406,1.0991280490326094,-2.204257736931784,0.8979317429073265,-0.8106299540778322,8184,0.1298402770152419,1.5946139181219046,1.5718295077979194,0.5718774243599678,-0.46843656386062305,-0.6338969916855018,1.4964249376727028
1.3798219018147566,1.1441479007606565,1.0958773102149688,1.241285705399333,-2.141924315125364,0.98442311050854,-0.7956151278735194,8185,0.126436646841331,1.5568225985404092,2.0574805492779804,0.572394621153348,-0.46843656386062305,-0.7577802539399182,1.458699664906858
1.382325994560678,1.1260330262746578,1.07811617177292,1.2417662039270474,-2.167346485139255,0.9703920552610344,-0.7941600406078891,8186,0.12304280464885026,1.6370498156790882,1.5914574332740123,0.572911817946728,-0.46843656386062305,-0.763593475556879,1.5254184709928407
2.1647756412674655,1.173502802051411,1.1311563574982038,1.2881979861274342,-2.1072316733747622,1.0331421751046908,-0.8871949612693278,8187,0.11965869884335613,1.642107270357371,1.5473669782149828,0.5734290147401082,-0.5802093313766626,-0.817198834673302,1.542967373559096
1.4144684178785603,0.9957318546988575,0.690933676624725,1.205042373649998,-2.1466704200001434,0.9256421405509372,-0.818075685497515,8188,0.11628427822390773,1.673620498636819,1.4026238215849127,0.5739462115334883,-0.6044655743271921,-0.7562769547065383,1.580413768244266
1.4933558956386914,1.068742190263801,0.900538740946717,1.180401481444322,-2.2134217497935054,0.9588070142912232,-0.790152954876176,8189,0.11291949197940102,1.509300440292082,1.4511051121318939,0.5744634083268685,-0.6034953246091707,-0.7481675168021652,1.534732563822584
1.6732431812103907,0.9966050019332823,0.7080213938362395,1.176838353076963,-2.2176024962100747,0.9122825780065423,-0.8586090358054139,8190,0.10956428968486873,1.6705464850513767,1.2223076746372765,0.5749806051202471,-0.5947630771469801,-0.728158602998142,1.525209747857136
0.21481365358859217,0.9386724988280131,0.69186112025078,1.2192041106878493,-2.1967529644591384,0.8792809428963774,-0.7786151843386773,8191,0.10621862129784147,1.6563920898841873,1.166994990533464,0.5754978019136273,-0.6015548251731285,-0.6398424013691096,1.51486148668784
0.9246801471550532,0.8113863304863926,0.44780356634873464,1.1134071378297328,-2.106888123839208,0.8132309884897988,-0.7910489990346768,8192,0.10288243715479534,1.588529649971651,1.2995560406564772,0.5760149987070075,-0.5976738263010436,-0.6463606156765076,1.5052393156034305
0.4155691275772378,0.9451814087401644,0.873807122925387,1.1847485869644334,-2.0093067389543426,0.8974796704731204,-0.8037165512395091,8193,0.09955568796755589,1.6737849825492408,1.328768993528176,0.5765321955003875,-0.5986440760190648,-0.7179505725358066,1.4726962158616201
1.0843381560368288,1.042712148017906,1.1592245154903766,1.164825638796192,-1.9924753463221514,0.9475731474619775,-0.8294725860194625,8194,0.09623832481983366,1.6579340770129765,1.3187335838401568,0.5770493922937676,-0.5996143257370861,-0.7748526278650217,1.538009155265029
