PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
0.05083154859191241,0.44420422579066443,-1.4541111052492672,-1.1263231070046937,-0.11121898651405537,2.0135772445287925,0.5249242498936655,-1.685185824165662,0.9411171172045548,-0.003506794220060505,-0.8530404274037577,0.5814167658603991,1.2253356021740154,1.0153039230860117,-1.014420072258123,-0.32508221098466605,0.9964847301734161,-0.3786060314870426,0.7768272086801749,0.34873655756319527,-0.44251443688218833,-0.8346325761685103,-0.2004530866252387,0.5710423002474792,0.349085797321373,-0.3192606879529707,8852,0.0001659523809523
0.06604971428739104,0.14638109376000152,-1.6382809436374635,-1.1390250803139819,-0.030018545614026282,2.1731130781460264,0.7951113606961291,-1.3988982742183982,0.7639602318916752,-0.6888404087208715,-0.28546337704089764,0.7873545942858114,0.33554158024483716,-0.4030246042984077,-0.06977529482550882,-0.7507292359751433,0.5358672808985007,-0.029800007461793343,-0.15532151595692423,0.6400282140548127,-0.3960007630028961,-0.3015521616987069,-0.00238815600414069,0.6268380267404086,0.22585584445804593,-0.27988580529933504,8853,0.0001663888888888
0.04517753092116572,0.45215274588304033,-1.4790509882228056,-1.0792318567275607,-0.16463976928253765,2.070023253024064,0.7172737271446745,-1.2986112023667127,1.2056792252651338,-0.005289096940691573,-0.5993653525046994,0.5337066210877058,1.135072755158271,0.8986062430510623,-1.020014640994775,-0.3902399779819614,1.055973572487424,-0.3324801431142659,0.7301979033184852,-0.017937724815181882,-0.5512790084359728,-0.6085405904968599,-0.06332115171777275,0.5902339467378701,0.253389245892917,-0.38511031786014494,8854,0.0001664682539682
0.013979698742766722,1.5035318897265728,-1.1159067101842854,-1.5334311028821463,-0.20932584281106975,2.3437642932645577,0.6423541332176417,-1.9625809901359466,0.6014812530362365,0.1270957652097935,-0.9190719871617212,0.322012748786097,1.4148108578886827,1.6401537478391035,-0.9940536277224454,-0.3919224583179235,0.8591413506041128,-0.7799827884945728,0.3185802926442937,1.1891314585945991,-0.1325855162304794,-0.4586720362692718,0.10062817590259052,0.31705234969023677,0.4996149852604628,-0.3642064717930504,8855,0.0001663888888888
0.4913288774467881,1.6687467059201315,-1.0019550353074305,-1.237450094335867,-0.30152290459544134,2.3966226884454844,0.7677672143708258,-2.0778722297796484,1.043225524326286,-0.3871521795295111,-0.24248780307395967,0.7389293105788673,0.7751500170455405,0.34053323544926073,-0.5992900270328062,-0.8331847750264236,1.0604358814637873,-0.07536681179288385,0.44636090568412173,0.9934824856446843,-0.2901515023980514,-0.3572633395146165,-0.024909077139408126,0.37585897785028705,0.5882200846676015,-0.27728546134046833,8856,0.0001663888888888
0.5260531112211113,2.156339084765327,-0.8460675150304942,-1.3998829998520579,-0.32551563156708424,2.4160950844695197,0.5854031615046027,-2.3551278569163396,1.1718574082851256,0.45028272440951556,-0.932856398210254,0.5511543019154469,2.063128051268955,2.568462772068495,-1.9740639069124137,-0.031721025015955834,1.3790123895851785,-0.26836660673695856,1.0286464026936972,0.2617387275755507,-0.09828503471582575,-0.8222229894835725,0.260661413631595,0.060157403708765406,0.8100886714138728,0.29214334502539324,8857,0.0001664682539682
0.5903758273059923,2.4292536903946207,-1.0137490288791708,-1.265884468046121,-0.3416172096472989,2.484911435738179,0.9051512234921755,-2.2331419274409687,0.5175288918926485,-0.695472811820376,0.09411207002932098,0.961674314091849,0.4107691519282619,-0.5626362533480529,-0.1118013545331136,-1.1899557526423827,1.33521510781541,0.16151721778498257,0.640844729693193,0.3066169271501802,-0.9981856006330688,-0.29504787580564323,0.18422908476403252,0.4358440480580995,0.30936650019525946,-0.23749768001921967,8858,0.000166865079365
0.7130551584325253,1.7830158593775118,-1.6431780742578315,-0.49891117202827767,-0.3455159367817343,2.0151429035876616,0.8299467558827063,-1.5278480921727775,1.3472203191282568,-0.6096132266543147,0.4813698833510478,0.999700910065869,0.5412531500572286,-0.06387505004412217,-0.7892958259566752,-1.0217113837391283,1.7135939570148377,0.2518207317530224,0.8428428444728623,0.17743264406966874,-1.1020472879481071,-0.5049937783910385,-0.014065329828010814,0.5353201015764315,0.2764149225844459,-0.00019558841729994114,8859,0.0001665476190476
-0.3904775075334941,1.8775608138401492,-2.084396479849225,-0.007707973383807534,-0.4746794082580689,1.9891660336465093,0.6337422598798628,-0.5457376476984316,1.1726078908382438,0.5801323321984084,-0.02522140142659346,0.5192448080724287,0.6172562120966321,1.2809006754360348,-1.6882777031017158,-1.0238576939396493,1.5358780036054671,-0.31997527188514036,0.7575452150966361,1.819571548394018,-0.8442674730798795,-0.349412506336431,0.37825245015179054,0.5498804673973192,0.18541575092990362,0.19864791025596146,8860,0.0001665476190476
-0.44624410805171655,1.6565817376118697,-1.8565192484080826,-0.10846947075199838,-0.4727818911084776,1.8477195916179008,0.24477019851046272,-0.6222156845090736,1.4174427925052908,0.6255574215156637,0.010673233613901045,0.5409833158065719,0.48716982681891086,1.5573890104110981,-1.9533031516358053,-0.3994590556517258,1.3401321464288283,0.03767028775723874,0.9584690428595672,-0.04324101711616381,-1.1937527826396648,-0.3832911721647386,0.25040503200221675,0.4178301157037475,0.14497031805646468,0.13503452528712284,8861,0.0001660714285714
-0.41750687999495084,3.0600460828434306,-1.3511789734917632,-0.2103673098688401,-0.6614618249435293,1.9734276987015982,0.552322772825357,-0.5665378992705343,1.1940268257583577,0.44147795218236013,0.35122780067334186,0.5300019754051123,-0.05963642626561283,0.07718246584157869,-1.5201454307244655,-0.6563422084542457,1.430711637675458,0.44219758041906954,0.894022428237502,0.07423270812171058,-1.1273878485375628,-0.21369440927554173,0.3323860885109552,0.47551042161709833,0.16390589490786664,0.13016799611247193,8862,0.0001664682539682
-0.43622327547347695,2.815353930781833,-1.4770078363639012,-0.38413545360781914,-0.43546226712221026,1.7948729611029688,0.5342258736656695,-0.4022733080581322,1.2378320418261635,0.5168502764847304,0.46197157346056444,0.5131731909642364,-0.19621167404455941,-0.39948487961603096,-0.6757481256231149,-1.1944917046140542,0.6236910804323117,0.43587245577997724,0.45166923059910885,1.800576665297292,-1.1838415412894348,0.17526878017227013,0.13151897043659486,0.21386044371163276,0.16539844998930073,-0.008171666931498234,8863,0.0001665476190476
-0.35088404908675486,2.722825652660367,-1.7586042001417814,-0.3941769952861905,-0.3308082010311171,1.8230277246527844,0.5519651988939178,-0.1459146144562637,1.2673208075682525,0.24556044006869587,0.6783774632853383,0.7225131082250141,-0.3890515649837723,-0.1400433676342995,-0.5976012605977882,-1.2457237910478105,0.2860454430866004,0.3107918782774891,-0.01988831416757917,1.685698599866815,-1.0222101390707656,0.3975162490173246,0.33012085558248194,0.3389449224643558,0.047504882843645874,0.1878395162651193,8864,0.0001661904761904
-0.3854682024962006,3.197696679889659,-1.4050742458453862,-1.0462718406802873,-0.1029224995467915,2.2115401688927543,0.6946892022312695,-0.9115986737114583,0.24061042016547227,0.5468184966292253,0.09768651310537513,0.5025230006243567,0.15310274153965253,0.2514362333319493,0.05235872892287366,-1.5682757252701023,0.18300291366200172,0.24800684296080389,0.7521628197888426,1.7349018531400482,-1.4429559266192977,0.29910627729127814,0.3812891820130083,0.1440305989404239,0.20678769190804278,0.2865640362894564,8865,0.0001661904761904
-0.41656803083808747,0.7679499968700598,-2.7152756146689776,0.1790528889939489,-0.002490129521234674,1.4967662545170703,-0.10625495403842244,-0.596804980487087,0.579574460738392,0.16661453580133184,0.699418140084248,0.6429305428330457,-0.16429617891184878,0.2222696169123085,-0.6108707349014311,-1.4739507094299633,0.5352595558997353,0.11324251759301956,0.5629479230055007,1.612465660484448,-1.3668294158584164,0.2815306893554208,0.48298054844641214,0.30239568373071984,0.1183839566434409,0.32594459257842334,8866,0.0001661904761904
-0.31756417149992555,0.6865912546626936,-2.9430525243088628,0.4949081735836503,0.028706818437158665,1.310479104855143,0.17822767741137174,-0.20264433708858887,0.8531968471053507,0.23438863464890858,0.5761915989458309,0.5489787687910003,0.15807637472350544,0.8929547233004125,-0.9634909124979845,-1.2722733311048655,0.5844702689211403,-0.06503925144282957,0.9272296659427695,1.0341205633359973,-1.1343737707863102,-0.230309864831237,0.36512119670450593,0.36333658144874614,0.4660796187709224,0.5746570616412121,8867,0.0001664682539682
-0.4220891376442033,0.446149120144232,-2.9470581805853526,0.3658850693323383,0.028500802023981975,1.490108087197737,-0.09111964933116173,-0.5519032175635942,0.481584664102486,-0.02418171677780273,0.7277513828519875,0.6400792474824187,-0.28075505100797365,0.21656440415929654,-0.7427319356275176,-1.4236471505844386,0.5362684244253637,-0.1832308808689175,0.49448671876762135,1.3100275765975897,-0.9993393776699158,0.018639678442709258,0.447308020544808,0.49335207956604665,0.13995259471953034,0.39127699744853733,8868,0.0001662698412698
-0.4114740997755173,0.47878574933810913,-3.004364804934856,0.5065591818056909,-0.019052211162410626,1.3184270904753224,-0.09462193897195859,-0.5749289858278215,0.32850323504085177,0.08613658842304231,0.6700969826989079,0.5403579276776184,-0.13368069459675563,0.2655419874464042,-0.7418696079605979,-1.4577421105545851,0.8042678935262662,-0.073256722201965,1.0987963732843535,0.7867748929256936,-1.3900023069786027,-0.27665594554574946,0.18455439208280564,0.5398769231781196,0.15573051315838635,0.30618506450352545,8869,0.0001659523809523
-0.5176651753821464,0.575196583806957,-2.393388959532847,-0.110674155900847,0.04331001202925566,1.3235027195752147,-0.017944036477950842,-0.411482944581989,0.8652835047042969,0.7148476762966571,0.056787586050091376,0.5826733735504711,0.4138751302915906,1.5484016009713304,-1.1168620513676246,-0.7408607129679257,0.1741521511990609,-0.46052735074721046,0.9282076429800928,0.20753031876754813,-1.3419411804081212,-0.09772994953717631,0.38805150773478503,0.28986602121458405,0.7419054964658874,0.09972674713575491,8870,0.0001660714285714
-0.6047440022563926,0.7935415960238859,-2.324309575808108,-0.2659805741284792,-0.06210144028901493,1.4925926731450379,0.12070127187847379,-0.8452208620227426,0.12504219270322145,0.4866924179088055,0.08169120686935505,0.3747232099747574,-0.0713672638675017,0.05121630640278635,0.08793704205708928,-1.4890670336306917,0.1635961446551254,-0.03552048801705951,1.3163227559025639,1.2011201756426744,-1.7416118420852125,-0.010203299271039912,0.28071489696354424,0.30084309637030004,0.7575961400045782,-0.11369269495501104,8871,0.0001659523809523
-0.6081751941974767,-0.1197090323208535,-2.8118409651632135,0.2498098881449184,0.028075695189007155,1.2712928459205768,0.059429063498458,-0.2851434033508343,0.9448231975552376,0.3306337001749621,0.4298001160259401,0.42015508863809925,-0.1886549938609131,0.23552156028829493,-0.2107128238336693,-1.542542968795845,0.15391323309408544,-0.17992465494454887,0.8986196572852958,1.8202149750549526,-1.367546176082125,-0.1957385895837297,-0.11784265918637293,0.4683342804287779,0.33809423827914376,0.3653233797328665,8872,0.0001659523809523
-0.7439477929098733,0.44923623250302613,-2.264467285110807,-0.03489718284939877,-0.12572245309822888,0.9803489430538914,0.06641363186041246,-0.324824734159018,1.0834648402657452,0.6708466762540701,0.016562507498327994,0.22962240388859845,0.04214495328028267,0.04215686971579197,-0.7415007013935278,-0.9193439842000266,0.571909751004577,0.16878490299451826,1.7839394125094208,0.029636728574874496,-1.5834133246838995,-0.339745796465669,-0.04083248176586313,0.5714966052283578,0.24051656264420637,0.385852383880332,8873,0.0001662698412698
-0.849190284839758,0.7396173948655718,-1.9942698330877198,-0.21549090845013874,-0.20637312920420742,1.0122314677163036,-0.28898340461114863,-0.46044375269062865,1.2023993959528656,0.9081395005748258,-0.11827380366548979,0.1682146100272517,0.22696526404386663,0.3570758262237904,-1.2123679798222042,-0.6470125258075802,0.43532347274071603,0.13406050809394976,1.4081916415499267,0.5967306843608303,-1.1671626923492677,-0.24556983678106659,0.11175241616068507,0.412100083674951,0.0863489154883936,0.2845596028749016,8874,0.0001661904761904
-0.7351804014104344,1.2885760464896492,-1.9705698764494084,-0.17906704593600148,-0.1516729184076433,1.076374429447012,-0.12340455002444112,-0.07409273227965912,1.6516320316563065,0.915059476748345,-0.013672939843344611,0.21054303807965924,0.19941515670038523,0.6803497343671189,-1.3076403291209786,-0.4318677444863789,0.18897807388626975,0.3030158840826161,1.1848700029142014,0.5509688787384016,-1.0881396854124459,-0.27406386692880125,-0.02328155084595654,0.45133368405122076,0.07976096270835392,0.3231139089828157,8875,0.0001661904761904
-0.5503100062444879,2.553433099597065,-1.2279783440355383,-0.9970099983511359,-0.3112801082487604,1.6681246074091265,-0.1999648548417305,-0.46559466018662243,0.8439470494045793,1.6780720052751739,-1.0619987397815587,-0.0828787489395274,0.8946876083749764,2.3792018393368606,-2.0156580603027625,0.16877184093469852,0.12125370500640242,-0.28659447947692807,1.150131997885537,0.2858007772545996,-1.0032493666659847,-0.33661142914350767,0.3508145091589362,0.25879785837798785,0.14516730505088746,0.5567194165852707,8876,0.0001663888888888
-0.5446816007181559,3.58675433914917,-0.9351835881054946,-1.2540792938928311,-0.469483621835802,2.2396928485523375,0.5398760512015894,-0.42424296577844167,0.1634754087677626,1.1298118638469068,-0.723878288957557,-0.13017235205089606,-0.18391038516281205,-0.1527216369374744,-0.2120707089655794,-0.8444069800384869,0.052676700783212516,0.2177810698098916,1.390122806641599,0.9085612354700137,-1.453115757362531,0.018969331467444214,0.6773344650438388,0.4347075203995426,0.5769122319721776,-0.0757166844193761,8877,0.0001666666666666
-0.5685932994947744,2.0319284010319336,-1.4262597933423138,-0.5951637774855997,-0.4623994240646986,1.8125211558648593,-0.11232183587132633,-0.22010435036167264,0.6345588552932807,1.4011798736192564,-0.5117479400535274,0.07549844357519697,0.35828259811599683,1.2104447993577947,-1.335685157596989,-0.5370634149657906,0.025421482665711315,-0.35146226043334544,0.6412868624039065,1.6265925026269632,-0.9973113102572879,0.2623503588707067,0.7435267241439221,0.4984800397015743,0.7804501673287784,-0.05157172328182297,8878,0.0001667857142857
-0.3682581772915361,2.6052159086151248,-1.417086971351206,-0.6506638233115165,-0.16331216833021867,1.6490455754709255,0.051148528820883415,0.37654494237871594,1.4249553731094884,2.051742772484861,-1.0917735960604074,0.14294660291009087,1.6070812288576215,4.039781963846701,-2.887032235542615,0.691841552372393,-0.5305359807712176,-0.9211109818601162,-0.1788564575449233,1.451842491674224,-0.3371177279813844,-0.0021445486654594406,0.5182440484091956,0.2973860798064203,1.432666657280744,0.34453609156353543,8879,0.0001660714285714
-0.2963848027057734,5.802510909748469,-0.41804576217150274,-1.3454097397264324,-0.6122758902102929,2.9523418628538627,1.4024422844951827,-0.08704568879198321,0.06507096696440764,1.139835853277674,-0.8422667569767104,0.02586167464969813,0.5412426071900709,1.3894238075503327,-1.2929381777166415,-0.32923375346471784,0.044860906172297765,-0.29800450838755166,0.783777071084822,0.06335956151509281,-0.8500124302696941,-0.03590808899539322,0.8188227672775327,0.5314724505260268,1.0627844962817892,0.04982662697925458,8880,0.0001648809523809
-0.003947006224731098,9.416237894196826,0.251781550485844,-0.8246720082732,-1.1449065386552522,3.3717744252584634,2.5457879790125664,0.4917143060036483,-0.1423342769073703,0.41643338361781185,-0.09510378906160899,0.03144651219257466,-0.31758002367452165,-0.6308818876443637,-0.9688481852048927,-0.8903641573958325,0.7258578339070547,0.41131491410462395,0.9837081116251783,0.554474943867624,-0.8010385277125907,0.004482228525197883,0.44221780499411667,1.1188405206522747,0.8917354016194442,-0.2911133422609633,8881,0.0001646825396825
0.15516462478253046,13.732269851169512,1.7097863544737923,-1.73313199409919,-1.4261357376133388,4.370517676971781,3.592128630580783,-0.18000558926001842,-1.3716515839289014,0.0023615862522969044,-0.571600191833715,-0.26726598705917465,-0.36358031265986346,-0.9722361333543577,-0.7124261927480521,-0.7137846583838473,0.6366141523532095,0.8277350646666735,0.7319872285782457,0.4425881897738705,-0.47935731023596884,-0.2074429817413609,0.23198212407033467,1.2799238956538292,0.9355157117654905,-0.2410811939544149,8882,0.0001657936507936
