PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,date_id,risk_free_rate
-2.2798411347147316,-0.079645269037669,2.7903392472894684,1.9485945094744894,-2.083572263747058,2.6942123595900718,-1.4004567010585482,-0.25609629867772166,1.6013268388379343,0.33992306764333047,1.3962200872513564,-0.0075088017899218595,-0.8789450036942934,1.0943609804813406,1.123246341081334,0.8259916365473562,0.7389723780277084,0.2454676791562237,-0.3770627912905794,-0.5005735707645877,-0.7296056642594317,0.8374281748441933,0.057431272804312455,-0.1633929339375347,0.5804967656925163,-1.1144439165446802,8000,1.11111111111111e-06
-2.2400498188399935,0.6238338950288469,3.0484040726860617,1.8823175835448076,-2.1493699276564113,2.882178097352087,-0.953175148634505,0.1154236108242887,1.9673792271234107,0.4877073651157489,1.347678995458168,0.019138530831864342,-0.6709342764106077,1.3696187084369134,0.662651830947401,0.9067316851204466,0.456492797984962,-0.11318270992794077,-0.9356886079940415,0.6287145997545441,0.3472608550437247,1.0907139507811427,0.3540540535000314,-0.2362471181604213,0.8326206433818442,-1.0078858043389882,8001,1.11111111111111e-06
-2.282945007510082,0.05063709495309476,2.809797097540052,1.7634059262355133,-2.108338097988791,2.79868876692597,-1.367025046751947,-0.5918526077760181,1.2514291848040036,0.47235651733869277,1.2145332282228878,-0.13248349287081806,-0.6183610036085734,1.5752243823709478,1.2078142147830502,0.6633794499700421,0.11401908462719818,0.10059911189363327,-0.4261031412157275,0.9047111446094053,0.09705152304456982,1.1097207142765013,0.48399688017838194,-0.36621612383417823,0.9148551880038703,-0.6154731681239518,8002,1.38888888888888e-06
-2.3198050592196022,-0.21231125797500972,2.5086738306006056,2.020836756743765,-2.144820284149789,2.650728322616321,-1.7585134695747233,-0.9155447601383595,0.7274983174637258,0.22314912592437333,1.3207236448128636,-0.1712058886042105,-0.7449824231210982,1.6253316299387992,0.8191019222865444,0.7589157089930678,0.870034260623803,-0.01139828730923853,-0.14278048437675722,-0.5279289787707528,-0.04953052497338522,0.746210658817046,0.8031144261258779,-0.24472205912098813,0.708991543539395,-0.5664629972974657,8003,1.58730158730159e-06
-2.3704272069530608,-0.5934890870148032,2.4002351838931055,1.8731052343478645,-2.0357246478392774,2.5264569102318086,-2.144618949831426,-1.2718746424478096,0.2518737544072761,0.08464345626567993,1.4143764610710277,-0.17858971729581913,-0.9777541477993844,1.234460822457905,1.6177038117028157,0.441957354060879,0.6240700845661682,0.25038197701902937,-0.2496114003748182,-0.04472231006467536,-0.9900104126658473,0.8796097381759127,0.3110513791116952,-0.111691687295118,0.4633546117955659,-0.7805249858034791,8004,1.58730158730159e-06
-2.3672755836424337,-1.516679495444154,1.9322759940093133,2.145159665124616,-1.9198292475601817,2.5004704768941437,-2.0637713320544306,-1.1309341368444716,0.4295529135812116,0.06326754707490068,1.4099458247377004,-0.15182072868001173,-0.9378913681183234,1.284055496167196,1.2841082822317584,0.5302575917800957,0.30904896325874076,0.13502298160533444,-0.5106083743241184,0.6210944741357858,-0.00046231585660434955,0.9636067549879432,0.6596906614272028,-0.3011361089431174,0.6947008795864047,-0.2730496155493306,8005,1.58730158730159e-06
-2.262821458643768,-1.002497646868797,1.8884118495937372,2.0675515631011674,-1.8796859075593166,2.7090651845844604,-1.612137400676865,-0.7759919576674021,0.5465824883247274,0.08898515669515941,1.5268224161686441,-0.09120920908970587,-1.0375258734350483,1.2900925894735595,1.414331061396286,0.5202333451373403,0.6245935129544427,0.429333453474394,-0.12803126784396093,-0.41832215903486375,-0.3785028665840322,0.6857076854102111,0.6782709193936933,-0.22484665261797562,0.6749747524890931,-0.10938944614274446,8006,1.58730158730159e-06
-2.3086782489574924,-0.9267651205571638,1.931605526524488,2.004968137210041,-1.8714456227609724,2.749317139193348,-1.6242446686483032,-1.0060941287780403,0.3409292883034205,0.23306826680635395,1.1025236602184494,0.039171901019213085,-0.5532090109626464,2.129861628279883,0.7825371831869518,0.7577070233274721,0.47582156342286375,-0.20183294060930235,-0.41350825764524257,-0.005607312681843855,0.06168787284874192,0.8264523945164103,0.6336684112813638,-0.32821556813491204,0.6450378585603854,-0.06168016148755946,8007,1.58730158730159e-06
-2.3987881701999303,-0.7125896914299183,2.220078169683053,1.8673104066893298,-2.0206613244706704,2.7058790391067227,-1.7420803896768395,-0.9248288467456494,0.49425699758917563,0.5476585638836882,1.0137668766623185,0.12924047850776887,-0.3529196210844957,2.1676070889108607,0.6941356524395893,0.7943791089363196,0.6658335249358114,-0.19619395953372937,0.037185736230601354,-0.45183022705171416,-0.535141859654508,0.9451133636084043,0.3181495126161734,-0.3440498116905836,0.35507838089224897,-0.4318953087018415,8008,1.78571428571429e-06
-2.467329243896617,-1.683663230903074,2.038962896739908,1.8330496802578815,-1.8861888814210368,2.529789094237577,-2.1959095983568,-1.1583493617892395,0.24837245982915937,0.38745382316922583,1.1407940521763709,0.047210532225457014,-0.5253394620492127,1.8049197071620968,0.9331477343946583,0.8387201890471537,0.21848210341293695,0.026899682414793125,-0.2788643582527384,-0.6786204703130018,-0.8693452158407521,0.8574943227895321,0.26196853140070075,-0.15904953395989788,0.23790312837607333,-0.5048070497669741,8009,1.58730158730159e-06
-2.407684022422433,-2.106784102150986,1.521863175912662,2.3599663033215923,-1.898797677276384,2.7009543576089268,-1.763724918033005,-1.1970368328961845,-0.03754413665107971,-0.07829021091206284,1.3714952263445734,-0.05295339403032806,-1.0242038177101989,0.5743197754953061,1.4214161149433777,0.22683278557209632,0.14143182889576672,0.02893766915026852,-0.33210750272911743,0.9412737828332857,0.08348450498253887,0.7637467461216428,0.37346545303216117,0.03110782213125929,0.39212738935603886,-0.06889266233144974,8010,1.50793650793651e-06
-2.3474819961785487,-2.2967337269331862,1.087157556047224,2.0088949233082585,-2.404916532612228,2.731989079010485,-1.3275886575917506,-1.6658853811691745,-0.4368503731032408,0.06450274493288355,1.2426651412939471,-0.1311793582141484,-1.3240686266170911,0.36096501894647326,1.1336291043269242,0.38177234965861606,-0.07219706202298748,-0.019860951261762697,-0.06320087477069791,0.16292967494024935,0.44733167265861384,0.6879348970752648,0.32139691956491057,-0.10031492111018517,0.5449984834378707,0.05365076285423037,8011,1.70634920634921e-06
-2.291345840570834,-2.0145675629980486,0.6783345554834055,1.800329177103554,-3.0458643385005804,2.487509853410372,-1.0170354830219055,-1.6607377701740544,-0.46563785783186895,0.13341385682071522,1.2203745317498698,-0.25705594894991823,-1.2409553488269598,0.7060253214028577,1.348487379298036,0.027366067645584496,0.09332779490339693,-0.029391759165797837,0.13771183500238704,0.4503132451244879,-0.02225461541338161,0.40687699807317634,0.1948768720220008,-0.005231425974877496,0.277304627583018,0.02477780524083717,8012,1.98412698412698e-06
-2.3740022772146743,-2.482367719636253,0.5819247296619815,1.8305936205143902,-3.0150620786718374,2.361280029383752,-1.3692913067410246,-1.8620627737130393,-0.64754137670135,0.06286244880703698,1.139788246280458,-0.2794367752699882,-1.2771846874798347,0.7430334488370032,1.1188674473043851,0.28195435276624736,0.09502528659851794,-0.004384495230735197,0.2287961535055026,-0.37730149163841653,-0.016611143174680168,0.30690686511088877,0.14950499734341002,-0.13938391607757392,0.17962593683494835,-0.11124051043241687,8013,1.98412698412698e-06
-2.479717257227485,-2.847634566763179,0.7431547511911216,1.839924142227801,-3.097331730793073,2.3094785208635527,-1.3460962605890943,-1.8354759897586774,-0.5608270026752655,0.08341444930060354,1.1039780434838744,-0.23887486652631928,-1.4236022747529415,0.3514244455094926,1.0613100551141355,0.4526695463530904,-0.027863160394634545,0.09169014115143265,0.5750846723997822,-1.1288772433712064,0.05784078185245765,0.4261664532529309,0.1367084689528075,-0.22998077302589856,0.19874799487165992,-0.14047826764301563,8014,1.98412698412698e-06
-2.4531854092850605,-2.4171674329912856,0.6916994854964874,1.7877228411290744,-3.0625912593182614,2.508720253473336,-0.975889734935008,-1.3450473064413109,-0.046830960559981566,0.029088831860893838,1.1572954601528727,-0.28642765088319005,-1.4104545072488028,0.3654328521781829,1.0268784701811922,0.20340712784114498,-0.2641684586755777,-0.39228088919200216,-0.07147264093282818,0.3368148679308849,0.7454308325703494,0.47967916975527103,0.2561538326061161,-0.16964577566471847,0.2492958434498199,-0.11302271776524114,8015,1.98412698412698e-06
-2.40593553964398,-2.595380349123788,0.5692028928331283,1.5640809883469597,-2.928777066968644,2.560062800534485,-0.6943417997847161,-1.3089271421067517,-0.14248725974739898,0.12686184396118594,1.0641734164494052,-0.5779477673837283,-1.279657503953333,0.4322821233219042,1.3737519961262827,0.11633229132166048,-0.3473392073141456,-0.09960059239843336,-0.025143796363338806,0.5259160764598156,0.9208402257044783,0.2946949493477502,0.4113350658592164,-0.21737564399573736,0.47772435432464844,0.12547466659116557,8016,1.98412698412698e-06
-2.3950371684880025,-2.32759374553057,0.5913889160052651,1.5861342043966171,-2.976743847896338,2.699393128467716,-0.3291916606720761,-1.1389273708897836,-0.12693039123150202,0.2484879611180509,0.8810697863430662,-0.5153534635383274,-1.0493660701061116,0.7312389299791447,1.1087541960631864,0.23550901370972935,0.03862436120572221,-0.18610731654448973,0.45468958837477924,-0.5610295364162166,0.6954974986867521,-0.030386227528880233,0.23336710271228475,-0.2981975335914596,0.40455002872891954,0.15084976653389837,8017,1.98412698412698e-06
-2.38342603664412,-2.0899694340870827,0.724951308844019,1.4985201790818243,-2.9496898328508667,2.751988887110951,-0.19056686105595028,-0.756489181855063,0.1600352535546287,0.06636414745724722,1.1253669939852884,-0.3961291394214365,-1.3605615915697247,0.40092914276211655,1.291543920706851,0.23045923601152282,-0.28283812197541774,-0.261059226306743,0.07309198632188584,-0.7323209868711544,0.7636587421233797,0.09337701275710673,0.06473004504753563,-0.2430447202311499,0.3433899844251893,-0.08242073516933288,8018,1.98412698412698e-06
-1.0095204095719765,-1.9132483011102457,1.314792059112488,0.9145668071521738,-2.898928117129117,2.57426352248471,-0.8536217121467082,-1.259700348278339,0.5799536730916247,0.11656216747663503,0.2924384557301358,-0.45740266059343726,-1.052868476093721,1.2718063267799808,0.9899819249152425,-0.12622328815780862,-0.15985649841412744,-0.36471065523058543,-0.38870682531583417,0.14824207040323067,0.3456758407494049,0.12272372855052664,-0.33219967434358955,-0.13300191358441396,0.03616400612266307,-0.488181723394466,8019,1.9047619047619e-06
-0.955539096630083,-2.045522593214306,0.9278104032771182,0.9990727744905108,-2.8378985477003917,2.5404519150261597,-0.3943813401361969,-1.092051848519025,0.2752758586444706,-0.013024129585165356,0.2070642884435363,-0.6015656373222961,-0.956617495668316,1.2594225305121296,1.1591241880620156,-0.456048249391385,0.11374094422132597,-0.4548290837951805,-0.21651295053954575,0.21106434282115388,0.6533403946394158,-0.14697585157612714,-0.13375548626637312,0.054264931396320853,0.30793739433254763,-0.04353865838184742,8020,1.9047619047619e-06
-1.2536785721150256,-1.9466944905575094,1.0677425364748485,0.8765195815374666,-2.802138015646465,2.7651410431224708,-0.338432028049966,-1.1755861306405424,0.3958338594020563,0.17023188975374526,0.2237218027613126,-0.6082191964260457,-1.1181247747779313,1.0897429692165155,0.9862208612458113,-0.2466252297702784,0.1820376385132223,-0.19234293049805018,0.09663667223669617,-0.625290652107828,0.5623480023921695,-0.10952119488811252,-0.26732587004212194,-0.06538819723308878,-0.036628729104760505,0.0050041101862267345,8021,1.58730158730159e-06
-1.495230693126032,-2.338454891243077,0.5389139232140847,1.150053369540413,-2.706464921212268,2.6436671515761567,-0.047465170511222676,-0.9360908297039099,0.5104638597385885,-0.1256992377034406,0.37399754624394954,-0.6980310647412332,-1.2194923386163512,0.984449930910466,1.3281343373138639,-0.486730095140657,-0.1544929616266537,-0.5546640359803748,-0.0995988669665876,0.5695926983893607,1.2740117647063627,-0.06492862109280058,-0.16427656542873892,-0.08669942802743144,0.28564112458913926,0.1945521487093354,8022,1.78571428571429e-06
-1.492159972628863,-2.192441141550435,0.5647478034009087,1.0061123776121106,-2.6494841745535114,2.828242971211578,0.06609727284653408,-1.1347793124574783,0.27471987916792817,0.19766049589141263,0.3262219473935881,-0.7121156305973604,-1.0425260201234092,1.2618958264517024,1.115538465724944,-0.5470236506292351,0.09784405561130782,-0.42677101942330875,0.10389266470040856,0.37023668772768537,1.065492041128825,-0.3202298618442658,-0.11907071154917695,-0.39862925217373923,0.30290124867606816,0.4298579948348928,8023,1.78571428571429e-06
-1.6293366369720927,-2.5596483038073603,0.6469939860281291,1.088478300313455,-2.721807300354534,2.776361331305509,-0.08962742166348298,-1.1957632078093028,0.41936058847507096,0.2491708258577593,0.32763487354922194,-0.7709729429251398,-1.2524797378683261,0.8158163001140655,0.8507828115091552,-0.3914122723584167,0.26174559742747716,-0.18921486829478074,0.7463063907197538,-0.9170796150586722,1.0283433301284817,-0.5343557272608644,-0.04207915004996643,-0.6342460365435516,0.13948815358798686,0.6492992193722589,8024,1.38888888888888e-06
-1.6191723747592897,-2.213377565001024,0.6990817764256982,0.7992490408217054,-2.62845403738244,2.790312066790306,0.03203281715705861,-1.1615954548816805,0.3972666774575436,0.18319199303136025,0.0706056983976816,-0.878891372610566,-1.152295648969477,1.0884129205830784,0.7714572304926723,-0.2616534487731634,0.18968486760653414,-0.3555325158123083,0.3324161974368691,-0.6523110321829617,1.4365102185054301,-0.6559095538123826,0.17212813183905576,-0.3340830385034117,-0.02301668880813812,0.6241378999332665,8025,1.58730158730159e-06
-1.6409795145144674,-2.3726875547535675,0.46183597318185476,1.1625589525164397,-2.652878265907856,2.7654653705718584,0.33590646909031335,-1.20867803714749,0.17472347225394305,0.0021656986606929385,0.20140408413233057,-1.0191199472472585,-1.2652308811258894,0.7976851513895851,1.0240852350649874,-0.484690793675412,0.1806760588410784,-0.201884373924266,0.7926894284555035,-0.49459806745513657,1.608470230328431,-0.6627161420628457,0.1860980461207061,-0.3557203124254601,0.09596291067689985,0.8894379899473723,8026,1.38888888888888e-06
-1.7056570242512863,-2.2385739630939203,0.6047441359126361,1.4364399636203926,-2.848855396060923,2.551015585176043,0.10128136805908108,-1.1127137101046496,0.35167393792354396,0.09381800789446973,0.39247727433632834,-0.9248129350655045,-1.390576332958601,0.5548529913182395,0.6743455445130682,-0.3576910133420247,0.6576173115607598,-0.10082465232719355,1.003900283404747,-0.88213763300489,1.2777330830998848,-0.4932334294730526,-0.05960797256940131,-0.23324273926688552,-0.1987714521875484,0.6137510618602424,8027,1.58730158730159e-06
-1.6674239484550732,-1.9081020637539035,0.6605471209366853,1.1912446505606344,-2.670321256841496,2.4913725285158863,-0.11950238332327368,-1.003587605146508,0.3715533802127621,-0.07792209559278307,0.5250761044664605,-0.7295322692722347,-1.5677355192162183,0.9388499613705856,0.8724262917925822,-0.2805856819874668,0.17243719263815427,-0.31571035269716585,-0.11390511742937107,0.0010804277543244867,1.3921464540212782,-0.17486171437713002,-0.347605554922148,-0.17985523872924122,-0.4187388834710284,0.265832426135751,8028,1.78571428571429e-06
-1.6926165945032579,-1.971898735256269,0.7363376186654049,0.8805054622873641,-2.568158750339573,2.4972191610209684,-0.22364666651925452,-1.0013290112050024,0.4061836746642076,0.1868133050787344,0.38429041367365024,-0.6748954791667464,-1.367991015241618,1.2234163525882689,0.9505615883983101,-0.1298156599500635,0.08797749514835063,-0.16621714464228501,0.13766847026377743,-0.7970629690125098,0.7308475955261685,-0.25165169504089824,-0.5308111299939374,-0.21100234879419835,-0.45164839596609596,0.23866472684632722,8029,1.58730158730159e-06
-1.8355680135978005,-1.8483382316999244,1.0925707595665715,0.6424361799332063,-2.718308823815142,2.2828701265555527,-0.4036312771493011,-1.083139541096788,0.4304368026140818,0.4333259347929309,0.19220996432863635,-0.833616171768925,-1.1987083642555305,1.4135261708862328,0.9282852116136314,0.009524522650975031,0.3103234166298301,-0.2564884040033213,0.5357172365156339,-1.3840634347247782,0.3571843284172,-0.4426412887956801,-0.5538489983131846,-0.17131953085152138,-0.25954978363119835,-0.034612124661553945,8030,1.70634920634921e-06
