E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,E1_clipped,M11_clipped,E19_clipped_lag1,V7_clipped_lag1,V13_clipped_lag1,M1_clipped_lag1,S8_clipped_lag1,V9_clipped_lag1,P5_clipped_lag1,E1_clipped_lag1,M11_clipped_lag1,E19_clipped_lag2,V7_clipped_lag2,V13_clipped_lag2,M1_clipped_lag2,S8_clipped_lag2,V9_clipped_lag2,P5_clipped_lag2,E1_clipped_lag2,M11_clipped_lag2,E19_clipped_lag3,V7_clipped_lag3,V13_clipped_lag3,M1_clipped_lag3,S8_clipped_lag3,V9_clipped_lag3,P5_clipped_lag3,E1_clipped_lag3,M11_clipped_lag3,E19_clipped_change,V7_clipped_change,V13_clipped_change,M1_clipped_change,S8_clipped_change,V9_clipped_change,P5_clipped_change,E1_clipped_change,M11_clipped_change,date_id,forward_returns,day_of_week,month
0.1865282081025052,-0.1350243392637538,-0.1850610355827491,-0.6748926387778118,-0.0031291817210258,-0.1749610149547112,0.0066881233022163,0.804054980168507,0.5241375827478171,-0.4075934588820739,-0.1227271412904044,-0.1725720031199286,-0.675452476939828,-0.0270156710791363,-0.1778029149487906,0.1496794512026577,0.8099754863067095,0.5723997899087181,-0.4650219464479312,-0.1426014323498368,-0.2373866354479285,-0.6875626771851462,-0.0696105908578767,-0.182530761656418,0.2639583768626417,0.815922802502991,0.6066240205375432,1.027659768336126,-0.0733108041604481,-0.1769436222923969,-0.6727220030278859,-0.0689821522978868,-0.1436106679176841,0.4784856621018631,0.8218971467901643,0.5790083017477102,0.594121666984579,-0.0122971979733493,-0.0124890324628205,0.0005598381620162,0.0238864893581105,0.0028418999940794,-0.1429913279004414,-0.0059205061382024,-0.048262207160901,8844,0.010557544341578,1,7
-0.0325596992562085,-0.2099349225449739,-0.2740836930399081,-0.7440094103504108,-0.0978411513656139,-0.2206329311941683,-0.0219563979402458,0.798161068519136,0.5781194402953675,0.1865282081025052,-0.1350243392637538,-0.1850610355827491,-0.6748926387778118,-0.0031291817210258,-0.1749610149547112,0.0066881233022163,0.804054980168507,0.5241375827478171,-0.4075934588820739,-0.1227271412904044,-0.1725720031199286,-0.675452476939828,-0.0270156710791363,-0.1778029149487906,0.1496794512026577,0.8099754863067095,0.5723997899087181,-0.4650219464479312,-0.1426014323498368,-0.2373866354479285,-0.6875626771851462,-0.0696105908578767,-0.182530761656418,0.2639583768626417,0.815922802502991,0.6066240205375432,-0.2190879073587137,-0.0749105832812201,-0.0890226574571589,-0.0691167715725989,-0.0947119696445881,-0.0456719162394571,-0.0286445212424621,-0.0058939116493709,0.0539818575475504,8845,-4.92020021547e-05,1,7
-0.44742519529302,-0.2411400034259973,-0.2849055890060443,-0.738326280002069,-0.089171350519065,-0.2236000559371109,0.4064956283386759,0.7922935382172208,0.5668599168244298,-0.0325596992562085,-0.2099349225449739,-0.2740836930399081,-0.7440094103504108,-0.0978411513656139,-0.2206329311941683,-0.0219563979402458,0.798161068519136,0.5781194402953675,0.1865282081025052,-0.1350243392637538,-0.1850610355827491,-0.6748926387778118,-0.0031291817210258,-0.1749610149547112,0.0066881233022163,0.804054980168507,0.5241375827478171,-0.4075934588820739,-0.1227271412904044,-0.1725720031199286,-0.675452476939828,-0.0270156710791363,-0.1778029149487906,0.1496794512026577,0.8099754863067095,0.5723997899087181,-0.4148654960368115,-0.0312050808810234,-0.0108218959661361,0.0056831303483417,0.0086698008465489,-0.0029671247429426,0.4284520262789217,-0.0058675303019152,-0.0112595234709377,8846,0.0029358700170891,2,7
-0.2653520539653623,-0.1861002093694462,-0.186931938461095,-0.7518456292813261,-0.011331033229097,-0.2227241275753275,0.5349758370023099,0.786452178514185,0.5405771194091448,-0.44742519529302,-0.2411400034259973,-0.2849055890060443,-0.738326280002069,-0.089171350519065,-0.2236000559371109,0.4064956283386759,0.7922935382172208,0.5668599168244298,-0.0325596992562085,-0.2099349225449739,-0.2740836930399081,-0.7440094103504108,-0.0978411513656139,-0.2206329311941683,-0.0219563979402458,0.798161068519136,0.5781194402953675,0.1865282081025052,-0.1350243392637538,-0.1850610355827491,-0.6748926387778118,-0.0031291817210258,-0.1749610149547112,0.0066881233022163,0.804054980168507,0.5241375827478171,0.1820731413276576,0.0550397940565511,0.0979736505449493,-0.0135193492792571,0.077840317289968,0.0008759283617834,0.1284802086636339,-0.0058413597030357,-0.026282797415285,8847,0.0023549035683858,2,7
-0.416013266826894,-0.1936576244170906,-0.1719286398293248,-0.7379478175789442,0.0055673491202858,-0.2121365611642453,0.363413648545287,0.7806367810197756,0.5135514022143746,-0.2653520539653623,-0.1861002093694462,-0.186931938461095,-0.7518456292813261,-0.011331033229097,-0.2227241275753275,0.5349758370023099,0.786452178514185,0.5405771194091448,-0.44742519529302,-0.2411400034259973,-0.2849055890060443,-0.738326280002069,-0.089171350519065,-0.2236000559371109,0.4064956283386759,0.7922935382172208,0.5668599168244298,-0.0325596992562085,-0.2099349225449739,-0.2740836930399081,-0.7440094103504108,-0.0978411513656139,-0.2206329311941683,-0.0219563979402458,0.798161068519136,0.5781194402953675,-0.1506612128615316,-0.0075574150476444,0.0150032986317701,0.0138978117023819,0.0168983823493828,0.0105875664110821,-0.1715621884570228,-0.0058153974944094,-0.0270257171947702,8848,-0.0041603445049986,2,7
-0.0134656572264759,-0.1566069713054032,-0.1130200713680671,-0.7197135190654567,0.0315755225257568,-0.204433351396205,0.0633524103069515,0.7748471396681719,0.4682853792068001,-0.416013266826894,-0.1936576244170906,-0.1719286398293248,-0.7379478175789442,0.0055673491202858,-0.2121365611642453,0.363413648545287,0.7806367810197756,0.5135514022143746,-0.2653520539653623,-0.1861002093694462,-0.186931938461095,-0.7518456292813261,-0.011331033229097,-0.2227241275753275,0.5349758370023099,0.786452178514185,0.5405771194091448,-0.44742519529302,-0.2411400034259973,-0.2849055890060443,-0.738326280002069,-0.089171350519065,-0.2236000559371109,0.4064956283386759,0.7922935382172208,0.5668599168244298,0.4025476096004181,0.0370506531116874,0.0589085684612576,0.0182342985134875,0.026008173405471,0.0077032097680403,-0.3000612382383355,-0.0057896413516037,-0.0452660230075744,8849,-0.0171040991307727,2,7
0.1989262262549133,0.0851015501082696,0.1624708367738435,-0.5835909511988818,0.0479097302175824,-0.0619638540010189,-0.1509575674265599,0.7690830506847978,0.4453997355821544,-0.0134656572264759,-0.1566069713054032,-0.1130200713680671,-0.7197135190654567,0.0315755225257568,-0.204433351396205,0.0633524103069515,0.7748471396681719,0.4682853792068001,-0.416013266826894,-0.1936576244170906,-0.1719286398293248,-0.7379478175789442,0.0055673491202858,-0.2121365611642453,0.363413648545287,0.7806367810197756,0.5135514022143746,-0.2653520539653623,-0.1861002093694462,-0.186931938461095,-0.7518456292813261,-0.011331033229097,-0.2227241275753275,0.5349758370023099,0.786452178514185,0.5405771194091448,0.2123918834813892,0.2417085214136727,0.2754909081419106,0.1361225678665748,0.0163342076918256,0.1424694973951861,-0.2143099777335114,-0.0057640889833741,-0.0228856436246456,8850,-0.0045504550128625,2,7
0.526076404372806,0.1578915558225861,0.2265193287923417,-0.4748939742922982,-0.0141516892619951,0.0105401710862233,-0.1933279790651331,0.7633443125535417,0.5659789276695484,0.1989262262549133,0.0851015501082696,0.1624708367738435,-0.5835909511988818,0.0479097302175824,-0.0619638540010189,-0.1509575674265599,0.7690830506847978,0.4453997355821544,-0.0134656572264759,-0.1566069713054032,-0.1130200713680671,-0.7197135190654567,0.0315755225257568,-0.204433351396205,0.0633524103069515,0.7748471396681719,0.4682853792068001,-0.416013266826894,-0.1936576244170906,-0.1719286398293248,-0.7379478175789442,0.0055673491202858,-0.2121365611642453,0.363413648545287,0.7806367810197756,0.5135514022143746,0.3271501781178927,0.0727900057143165,0.0640484920184982,0.1086969769065836,-0.0620614194795775,0.0725040250872422,-0.0423704116385731,-0.005738738131256,0.1205791920873939,8851,-0.004973124993708,3,8
0.7996394985190468,0.2002411817534804,0.3074947826296439,-0.4985911219931364,-0.06953916030577,-0.0108546106423589,-0.3212775655347978,0.7576307259847105,0.6187051685544275,0.526076404372806,0.1578915558225861,0.2265193287923417,-0.4748939742922982,-0.0141516892619951,0.0105401710862233,-0.1933279790651331,0.7633443125535417,0.5659789276695484,0.1989262262549133,0.0851015501082696,0.1624708367738435,-0.5835909511988818,0.0479097302175824,-0.0619638540010189,-0.1509575674265599,0.7690830506847978,0.4453997355821544,-0.0134656572264759,-0.1566069713054032,-0.1130200713680671,-0.7197135190654567,0.0315755225257568,-0.204433351396205,0.0633524103069515,0.7748471396681719,0.4682853792068001,0.2735630941462408,0.0423496259308943,0.0809754538373022,-0.0236971477008381,-0.0553874710437748,-0.0213947817285822,-0.1279495864696647,-0.0057135865688312,0.052726240884879,8852,0.0005048464783516,3,8
0.3399751629344937,0.1686033018562178,0.3349619599993183,-0.5042346832648188,-0.1424224227417459,-0.0185141293354999,-0.2065173389158889,0.7519420938834924,0.5823833769682701,0.7996394985190468,0.2002411817534804,0.3074947826296439,-0.4985911219931364,-0.06953916030577,-0.0108546106423589,-0.3212775655347978,0.7576307259847105,0.6187051685544275,0.526076404372806,0.1578915558225861,0.2265193287923417,-0.4748939742922982,-0.0141516892619951,0.0105401710862233,-0.1933279790651331,0.7633443125535417,0.5659789276695484,0.1989262262549133,0.0851015501082696,0.1624708367738435,-0.5835909511988818,0.0479097302175824,-0.0619638540010189,-0.1509575674265599,0.7690830506847978,0.4453997355821544,-0.4596643355845531,-0.0316378798972626,0.0274671773696744,-0.0056435612716824,-0.0728832624359759,-0.007659518693141,0.1147602266189089,-0.005688632101218,-0.0363217915861573,8853,-0.0159619201701126,3,8
0.9898693978328073,0.1860041357997122,0.3658023559244525,-0.5042346832648188,0.074790894388631,-0.0164338083288405,-0.3059656732398998,0.7462782213188327,0.561907670892495,0.3399751629344937,0.1686033018562178,0.3349619599993183,-0.5042346832648188,-0.1424224227417459,-0.0185141293354999,-0.2065173389158889,0.7519420938834924,0.5823833769682701,0.7996394985190468,0.2002411817534804,0.3074947826296439,-0.4985911219931364,-0.06953916030577,-0.0108546106423589,-0.3212775655347978,0.7576307259847105,0.6187051685544275,0.526076404372806,0.1578915558225861,0.2265193287923417,-0.4748939742922982,-0.0141516892619951,0.0105401710862233,-0.1933279790651331,0.7633443125535417,0.5659789276695484,0.6498942348983135,0.0174008339434943,0.0308403959251341,0.0,0.2172133171303769,0.0020803210066593,-0.0994483343240109,-0.0056638725646597,-0.020475706075775,8854,0.0156055039274696,3,8
1.3970548359853556,0.2181153107698402,0.2466450953795912,-0.4313324775406777,0.074790894388631,0.0043791298779476,-0.3336191897091363,0.7406389154930819,0.6406419220720676,0.9898693978328073,0.1860041357997122,0.3658023559244525,-0.5042346832648188,0.074790894388631,-0.0164338083288405,-0.3059656732398998,0.7462782213188327,0.561907670892495,0.3399751629344937,0.1686033018562178,0.3349619599993183,-0.5042346832648188,-0.1424224227417459,-0.0185141293354999,-0.2065173389158889,0.7519420938834924,0.5823833769682701,0.7996394985190468,0.2002411817534804,0.3074947826296439,-0.4985911219931364,-0.06953916030577,-0.0108546106423589,-0.3212775655347978,0.7576307259847105,0.6187051685544275,0.4071854381525484,0.032111174970128,-0.1191572605448612,0.072902205724141,0.0,0.0208129382067881,-0.0276535164692364,-0.0056393058257507,0.0787342511795725,8855,-0.017519943433571,3,8
1.356253880949381,0.2966330460948072,0.5050180896783395,-0.3319399871436848,-0.4373285347190782,0.0601528750570436,-0.018686089965689,0.7350239857119656,0.5243265890973792,1.3970548359853556,0.2181153107698402,0.2466450953795912,-0.4313324775406777,0.074790894388631,0.0043791298779476,-0.3336191897091363,0.7406389154930819,0.6406419220720676,0.9898693978328073,0.1860041357997122,0.3658023559244525,-0.5042346832648188,0.074790894388631,-0.0164338083288405,-0.3059656732398998,0.7462782213188327,0.561907670892495,0.3399751629344937,0.1686033018562178,0.3349619599993183,-0.5042346832648188,-0.1424224227417459,-0.0185141293354999,-0.2065173389158889,0.7519420938834924,0.5823833769682701,-0.0408009550359746,0.0785177353249669,0.2583729942987482,0.0993924903969929,-0.5121194291077091,0.055773745179096,0.3149330997434473,-0.0056149297811163,-0.1163153329746884,8856,-0.0118368535938432,4,8
1.83103182716652,0.4466616898722974,0.7514906310848917,-0.2426071961663088,-0.4595174574177547,0.1567428950702096,0.438318507085517,0.7294332433552023,0.593171385193699,1.356253880949381,0.2966330460948072,0.5050180896783395,-0.3319399871436848,-0.4373285347190782,0.0601528750570436,-0.018686089965689,0.7350239857119656,0.5243265890973792,1.3970548359853556,0.2181153107698402,0.2466450953795912,-0.4313324775406777,0.074790894388631,0.0043791298779476,-0.3336191897091363,0.7406389154930819,0.6406419220720676,0.9898693978328073,0.1860041357997122,0.3658023559244525,-0.5042346832648188,0.074790894388631,-0.0164338083288405,-0.3059656732398998,0.7462782213188327,0.561907670892495,0.4747779462171391,0.1500286437774902,0.2464725414065521,0.0893327909773759,-0.0221889226986765,0.096590020013166,0.457004597051206,-0.0055907423567632,0.0688447960963198,8857,0.0107478417817479,4,8
1.5802600377030231,0.4351455197687677,0.3505475610964301,-0.1991398212982194,-0.5439626149447716,0.152864974838052,-0.247215075504513,0.7238665018475092,0.6986131958204665,1.83103182716652,0.4466616898722974,0.7514906310848917,-0.2426071961663088,-0.4595174574177547,0.1567428950702096,0.438318507085517,0.7294332433552023,0.593171385193699,1.356253880949381,0.2966330460948072,0.5050180896783395,-0.3319399871436848,-0.4373285347190782,0.0601528750570436,-0.018686089965689,0.7350239857119656,0.5243265890973792,1.3970548359853556,0.2181153107698402,0.2466450953795912,-0.4313324775406777,0.074790894388631,0.0043791298779476,-0.3336191897091363,0.7406389154930819,0.6406419220720676,-0.2507717894634969,-0.0115161701035296,-0.4009430699884616,0.0434673748680894,-0.0844451575270169,-0.0038779202321576,-0.6855335825900299,-0.005566741507693,0.1054418106267675,8858,-0.0177511748623735,4,8
1.4858497054538469,0.5547047956648306,0.8757061306094355,-0.190525139590901,-0.5870719114182151,0.2302904509251098,-0.3894918959139524,0.71832357663017,0.6713494336962779,1.5802600377030231,0.4351455197687677,0.3505475610964301,-0.1991398212982194,-0.5439626149447716,0.152864974838052,-0.247215075504513,0.7238665018475092,0.6986131958204665,1.83103182716652,0.4466616898722974,0.7514906310848917,-0.2426071961663088,-0.4595174574177547,0.1567428950702096,0.438318507085517,0.7294332433552023,0.593171385193699,1.356253880949381,0.2966330460948072,0.5050180896783395,-0.3319399871436848,-0.4373285347190782,0.0601528750570436,-0.018686089965689,0.7350239857119656,0.5243265890973792,-0.0944103322491762,0.1195592758960628,0.5251585695130054,0.0086146817073183,-0.0431092964734435,0.0774254760870578,-0.1422768204094394,-0.0055429252173392,-0.0272637621241886,8859,0.0056049308978225,4,8
2.070519493977775,0.5707863631805913,0.4201844326531978,-0.1221469100928145,-0.6445633467372083,0.2365640076096506,-0.4601432781012995,0.7128042851331409,0.6872947924583168,1.4858497054538469,0.5547047956648306,0.8757061306094355,-0.190525139590901,-0.5870719114182151,0.2302904509251098,-0.3894918959139524,0.71832357663017,0.6713494336962779,1.5802600377030231,0.4351455197687677,0.3505475610964301,-0.1991398212982194,-0.5439626149447716,0.152864974838052,-0.247215075504513,0.7238665018475092,0.6986131958204665,1.83103182716652,0.4466616898722974,0.7514906310848917,-0.2426071961663088,-0.4595174574177547,0.1567428950702096,0.438318507085517,0.7294332433552023,0.593171385193699,0.5846697885239283,0.0160815675157607,-0.4555216979562376,0.0683782294980865,-0.0574914353189931,0.0062735566845407,-0.0706513821873471,-0.0055192914970291,0.0159453587620389,8860,-0.0266356437720549,4,8
1.6086291004205622,0.6561688106605702,0.8198091558233904,-0.0475764042308422,-0.6966056183261405,0.3051197860980895,-0.4309311025109222,0.7073084467474634,0.5702815250401789,2.070519493977775,0.5707863631805913,0.4201844326531978,-0.1221469100928145,-0.6445633467372083,0.2365640076096506,-0.4601432781012995,0.7128042851331409,0.6872947924583168,1.4858497054538469,0.5547047956648306,0.8757061306094355,-0.190525139590901,-0.5870719114182151,0.2302904509251098,-0.3894918959139524,0.71832357663017,0.6713494336962779,1.5802600377030231,0.4351455197687677,0.3505475610964301,-0.1991398212982194,-0.5439626149447716,0.152864974838052,-0.247215075504513,0.7238665018475092,0.6986131958204665,-0.4618903935572129,0.0853824474799789,0.3996247231701926,0.0745705058619723,-0.0520422715889322,0.0685557784884388,0.0292121755903773,-0.0054958383856774,-0.1170132674181378,8861,-0.0083128189318435,1,8
2.24925723159374,0.9065186873286328,0.9762847119703602,0.1942296966691211,-0.8652897929909797,0.4320333371595899,-0.2879667201637662,0.7018358827983082,0.6935199143074992,1.6086291004205622,0.6561688106605702,0.8198091558233904,-0.0475764042308422,-0.6966056183261405,0.3051197860980895,-0.4309311025109222,0.7073084467474634,0.5702815250401789,2.070519493977775,0.5707863631805913,0.4201844326531978,-0.1221469100928145,-0.6445633467372083,0.2365640076096506,-0.4601432781012995,0.7128042851331409,0.6872947924583168,1.4858497054538469,0.5547047956648306,0.8757061306094355,-0.190525139590901,-0.5870719114182151,0.2302904509251098,-0.3894918959139524,0.71832357663017,0.6713494336962779,0.6406281311731776,0.2503498766680626,0.1564755561469697,0.2418061008999633,-0.1686841746648392,0.1269135510615004,0.142964382347156,-0.0054725639491551,0.1232383892673202,8862,0.0053065189588681,1,8
1.2621497721377333,0.6504331874123341,0.3761990384958417,0.0886923558973676,-1.062775495228519,0.3401911768987665,-0.6445413422079591,0.6963864165184112,0.7085912686968019,2.24925723159374,0.9065186873286328,0.9762847119703602,0.1942296966691211,-0.8652897929909797,0.4320333371595899,-0.2879667201637662,0.7018358827983082,0.6935199143074992,1.6086291004205622,0.6561688106605702,0.8198091558233904,-0.0475764042308422,-0.6966056183261405,0.3051197860980895,-0.4309311025109222,0.7073084467474634,0.5702815250401789,2.070519493977775,0.5707863631805913,0.4201844326531978,-0.1221469100928145,-0.6445633467372083,0.2365640076096506,-0.4601432781012995,0.7128042851331409,0.6872947924583168,-0.9871074594560064,-0.2560854999162987,-0.6000856734745185,-0.1055373407717535,-0.1974857022375393,-0.0918421602608234,-0.3565746220441929,-0.005449466279897,0.0150713543893027,8863,-0.0133304703979468,1,8
1.3246288122363663,0.6907539819580515,0.456067561529119,0.0672155238393953,-1.107182327642594,0.3777601779285037,-0.7438844446976587,0.6909598730219081,0.772176984713518,1.2621497721377333,0.6504331874123341,0.3761990384958417,0.0886923558973676,-1.062775495228519,0.3401911768987665,-0.6445413422079591,0.6963864165184112,0.7085912686968019,2.24925723159374,0.9065186873286328,0.9762847119703602,0.1942296966691211,-0.8652897929909797,0.4320333371595899,-0.2879667201637662,0.7018358827983082,0.6935199143074992,1.6086291004205622,0.6561688106605702,0.8198091558233904,-0.0475764042308422,-0.6966056183261405,0.3051197860980895,-0.4309311025109222,0.7073084467474634,0.5702815250401789,0.062479040098633,0.0403207945457173,0.0798685230332773,-0.0214768320579722,-0.0444068324140749,0.0375690010297372,-0.0993431024896995,-0.005426543496503,0.0635857160167161,8864,0.0206557613724905,1,8
