E19_clipped,V7_clipped,V13_clipped,M1_clipped,S8_clipped,V9_clipped,P5_clipped,date_id,E1_clipped,M11_clipped,MFER_lag1,E10_clipped,E3_clipped,M12_clipped,M17_clipped,M13_clipped,forward_returns
-0.29264815521152676,0.1292639366345562,0.28640318913720386,-0.24711518361747964,-0.18218621040361344,0.0683503345361872,-0.2210413875450261,8929,0.3803131567779484,0.7457728944217362,0.9308935547198646,-0.501965347814843,0.3860124348213876,0.2019585701733701,0.2832819965559909,-0.12073983724636375,-0.0085451649600634
-0.002152354600382103,0.3631365625861705,0.478401562712267,-0.07955953449068191,-0.16559708158719852,0.2327619447392823,0.29130070591518575,8930,0.37608890386664817,0.7057095810529627,-0.9967509736161005,-0.5024825446082231,0.3243183707404531,0.24360631043226955,0.2357449491887178,-0.16525146288732034,-0.0001506200221218
0.40938140478480806,0.22551062320375567,0.45431952948474,-0.17682369766098757,-0.19556077536483418,0.14018540553111494,-0.2491830426738699,8931,0.37187909067229724,0.7743399149867889,-0.10053854053202328,-0.5029997414016032,0.31983868899765777,0.2783364469349593,0.23477480536489553,-0.13412154657486347,-0.0023485803595561
0.1748025525092371,0.27033686871795126,0.5390354440720467,-0.09526406473353517,-0.23517058934372848,0.18984340817949819,-0.04968682129040893,8932,0.36768362682682637,0.7728076626181978,-0.3351953195837403,-0.5035169381949833,0.30222351605327397,0.3065656249243513,0.2338046615410731,-0.1492910501074575,0.0098774988221039
0.2130111476754738,0.19570386569147186,0.40632917018843445,-0.1681712281935348,-0.26180533444619225,0.12469322149209923,-0.1631314235503775,8933,0.363502422757898,0.7992422347496276,0.9698757010167497,-0.5040341349883619,0.367309040137387,0.3332978313733238,0.2328345177172536,-0.1358146072936352,0.0110472381904523
-0.3955757634780225,-0.025646868105846696,0.07111458844212423,-0.32888476475364503,-0.24879251363425192,-0.04938763588611528,-0.09162018638775245,8934,0.3593353896799258,0.7401740569094767,1.0948868219799617,-0.504551331781742,0.4435593098419789,0.25143164274834606,0.2367150930125402,-0.14424810776721594,0.0005603348824945
-0.4800517711516375,-0.09361943913615597,-0.0016219376413117953,-0.38526407341140195,-0.22214540005328007,-0.0870139945281889,0.179268783233523,8935,0.3551824395853141,0.7074041765867576,-0.02445523557849313,-0.5050685285751223,0.4409125320582643,0.15385982626752506,0.22701365477432234,-0.18749983420980984,0.0078238239557253
-0.4723666169373768,-0.10977662417402878,0.0017253681073598922,-0.4107836229760617,-0.19977840332213073,-0.10891632569447711,-0.1474767176957505,8936,0.3510434852356507,0.7781687755890954,0.7507166646386949,-0.5055857253685024,0.44236825983930733,0.1545959564068129,0.2289539424219641,-0.19427140451117272,0.0049683756353473
-0.286575706380585,-0.13527377438847069,-0.01723507346806464,-0.41136095425409525,-0.15679326216405523,-0.10915778949262629,0.3804914583456022,8937,0.34691844015323886,0.7147221955227272,0.4458571954777513,-0.5061029221618826,0.4721678857997151,0.16457103661085734,0.2095510659455282,-0.20106461687395108,0.0047811874908523
-0.25853433189546376,-0.09679139122214557,0.05444555102721085,-0.4254567636182988,-0.16075498090446974,-0.11040023672539746,0.4944425037991409,8938,0.3428072186125553,0.7094930432681001,0.4259275061908602,-0.5066201189552627,0.5146858085111929,0.1702516582270511,0.2174092309184854,-0.19443370975349022,-0.0003237031641984
-0.2584397386253919,-0.09964963898406279,0.06408765527447487,-0.37433453993456994,-0.034971468021042604,-0.10372394740022485,0.39464939991125325,8939,0.33870973563188406,0.6966576001554194,-0.11894532357213652,-0.5071373157486413,0.543194102475576,0.15780384936866504,0.183405689893528,-0.18822967739568464,0.0045333117461345
-0.5532869296980005,-0.10533377931658697,0.07802827179324484,-0.3863172458013028,0.08537145780983123,-0.11965298656893561,0.4941504468529297,8940,0.334625906965153,0.6359259473272382,0.39934902245404486,-0.5076545125420213,0.5597809906511401,0.16955274527503825,0.16148043947515286,-0.1810412256601339,0.00788137642034
-0.5830379525231913,-0.12986236142008184,0.06312355972151688,-0.3767677368497996,0.10389164130791556,-0.13363579510845253,0.5362986351771866,8941,0.3305556490937595,0.6055282823447644,0.756695358524362,-0.5081717093354016,0.5758883703704549,0.2104220716693056,0.15890955834202497,-0.18272379659872587,-0.0074519461412992
-0.08408607691894475,0.0027062006114090295,0.26437876977628844,-0.2899247465122396,0.1601323333521252,-0.03563877736895462,0.5174633760570658,8942,0.326498879218553,0.5698808216222733,-0.8800544817652958,-0.5086889061287817,0.581636809917725,0.2010495991907958,0.1528946666343292,-0.1835944616458979,-0.0005477862988978
-0.20994551373109044,-0.08981634382873799,0.12908037811664852,-0.3495427710519768,0.22711446962129353,-0.0979759765927646,0.6633397160377124,8943,0.3224555152519525,0.560494984030925,-0.1430829213606097,-0.5092061029221618,0.5733540372491368,0.20493082696575676,0.14620067424995778,-0.17483177427454685,0.0059967114808006
-0.41961751831027844,-0.17204197712163374,0.023626440019158344,-0.3961921263275353,0.23465004126725927,-0.15348980987325964,0.2364797248535904,8944,0.3184254758101206,0.6087317080788656,0.5554507335756399,-0.5097232997155421,0.6142820792605415,0.2080933538365648,0.13776042298270744,-0.18523966722977936,0.0028202416434319
-0.5215725891694158,-0.18742103231725105,0.017562522186870242,-0.42778354812210767,0.2412064737425758,-0.16376224931686664,0.16537149298843568,8945,0.31440868020528395,0.5761573559933643,0.21634808614347534,-0.5102404965089207,0.6310976387551527,0.1968410030676933,0.136790279158885,-0.19526848778980457,-0.0035153878111917
-0.34886736508638627,-0.12927357832003275,0.10895273561652838,-0.3620980804516323,0.2454315525918654,-0.11985744274897281,0.6081423551469715,8946,0.3104050484381436,0.5389402698823117,-0.4598693504142879,-0.5107576933023007,0.6037427986378127,0.1688638485145394,0.13582013533506568,-0.19942377585203228,0.0019082133350436
-0.29273410659527876,-0.054137058801934174,0.22634054605584963,-0.312015576483196,0.20973888937967092,-0.07394052249033421,-0.11909125198777334,8947,0.3064145011904125,0.5383055481277482,0.11911815752836129,-0.5112748900956808,0.6108237380811227,0.19369031376740997,0.13776042298270744,-0.19016263892265828,-0.0042732990829211
-0.16195798699107938,-0.03743127675344349,0.25153474985188146,-0.276980764860511,0.2096245096602416,-0.05264337107605975,0.20903580377663433,8948,0.30243695981732954,0.4984096490929399,-0.540692757549742,-0.511792086889061,0.5580823971633118,0.1668149534870922,0.13582013533506568,-0.17818756627958982,0.0033432989359309
0.3748435168613447,-0.05851645517086139,0.18759766373680253,-0.2866217347431096,0.2063006276674915,-0.050103085092001266,0.03805386825364467,8949,0.29847234634050424,0.5745820170128685,0.27229678773675575,-0.5123092836824411,0.5781688301539676,0.16160447102522787,0.13582013533506568,-0.1745533657926568,0.0061196373073595
-0.3949206085138791,-0.11918876490585015,0.10914532202542802,-0.34986461011483216,0.15113176440446627,-0.08996145720722952,-0.18931955389812735,8950,0.29452058344059145,0.5616810319913883,0.5686287749443815,-0.5128264804758214,0.6140314450936168,0.16269478644190868,0.136790279158885,-0.1612759418277245,-0.0007324374243677
-0.5081027680725836,-0.1299282550511279,0.10786483975796214,-0.3267720495608055,0.16618032388926915,-0.10124495937128847,0.5384355202619351,8951,0.29058159445032583,0.5190076026300143,-0.162768075183814,-0.5133436772691999,0.6101651419233708,0.18210958125901464,0.1435812859256387,-0.1522089956554835,0.001896172599509
-0.6083981124574878,-0.10763272768568972,0.1560480931774567,-0.318154303293453,0.16576075554487518,-0.10855875893135693,0.4815039261211629,8952,0.28665530334738687,0.5283897405801584,0.11784396581877303,-0.5138608740625801,0.6171488874261282,0.19306769447356795,0.18238703887851343,-0.15889152584225558,0.0001431366000286
-0.21430212244236746,-0.1221123775977835,0.13592630089176846,-0.3352158896396277,0.15003953149986043,-0.10697495352531672,0.23931061943043683,8953,0.2827416347475814,0.5810816018166639,-0.06924749615857312,-0.5143780708559602,0.6185778953001799,0.19072318311920147,0.19790934005966565,-0.16175280004208173,0.0085074579397641
-0.3914201350379329,-0.2289162415208921,-0.006880954094439463,-0.44805293817102876,0.14215191753764755,-0.2030183411527419,0.15389763012576352,8954,0.2788405138979828,0.5034861184521602,0.8236076249458112,-0.5148952676493403,0.6721680640570308,0.17825487031689258,0.26775969537484173,-0.1557405018774781,0.0003311206067388
-0.4309820321194208,-0.2272081095155791,0.003752128713989538,-0.40376155564941624,0.16587516973226146,-0.20332004269061194,0.7814280798324224,8955,0.27495186667021876,0.446911502654122,-0.04928114435912208,-0.5154124644427204,0.6738618524489458,0.1734294490047687,0.26775969537484173,-0.18839512975539172,0.0042243308849028
-0.6826189114066407,-0.27068770557313115,-0.04058274877607179,-0.4189143932012525,0.15589937961437866,-0.22726951575816703,0.4815698055336687,8956,0.27107561955378623,0.450337074315141,0.3662529582966923,-0.5159296612361006,0.6995209929354886,0.1779289924921728,0.2658194077271969,-0.19737526545913398,-0.0002511379689216
-0.5849674352123129,-0.2613957470778603,-0.01774466094753372,-0.46883042368403627,0.17924215675593422,-0.21649225287776727,0.35315094975785,8957,0.2672116996495713,0.42296723361761007,-0.11143239416486095,-0.5164468580294792,0.697299527573272,0.16031001159172756,0.2696999830224835,-0.199233260398391,-0.0026376110779666
-0.34142747521952066,-0.17200305425945442,0.10702731278505563,-0.43313415506521924,0.19459797611646718,-0.18346058745631336,0.12445203574363656,8958,0.26336003466329694,0.4904933507489863,-0.36611365859304584,-0.5169640548228593,0.6720755620325621,0.1807263682157528,0.1882079018214447,-0.21365912359341313,-0.0012593268897773
0.14581765691867937,-0.21957026942283997,0.019284984824626733,-0.5060543048764018,0.194893252259208,-0.22537886014841857,0.18141276141877524,8959,0.2595205528992183,0.5003105460858626,-0.21898942787558123,-0.5174812516162395,0.65952758280937,0.2164779729495487,0.2541776818413342,-0.18370667762393236,-0.0037512215112063
0.3685417570064189,-0.10276801001394882,0.15181164005584777,-0.4152506668803294,0.20016980647483687,-0.1476489762215737,0.13873175517435354,8960,0.2556931832537606,0.6001298237543852,-0.4849892525365568,-0.5179984484096197,0.6292148202777025,0.22126128801605777,0.2328345177172536,-0.1778651440803264,-0.0163903303379319
0.3685417570064189,0.2214806986234198,0.4793176208244208,-0.16893889976805426,0.1629739130892522,0.09539123393644991,0.0961453976687269,8961,0.25187785520931616,0.6526761668572774,-1.8340606829926873,-0.5185156452029998,0.5098248737976285,0.20091891608339668,0.25999854478426565,-0.1706066911891186,0.0151997683844816
-0.31934587540317166,-0.02818812155350197,0.23737977618733686,-0.37335392487362684,0.09240721410360422,-0.10215133952987597,-0.43107866604032563,8962,0.24807449882811758,0.773449024349253,1.538106574457209,-0.51903284199638,0.6122221679831223,0.16076864359622345,0.18238703887851343,-0.142269555470893,-0.0050699494589412
-0.14119811637963106,0.0027151766875310904,0.28729276946182547,-0.3100289863693455,0.07250147646369183,-0.060942146484121267,0.054655736255049055,8963,0.24428304474613707,0.683880542283565,-0.6253533350604898,-0.5195500387897585,0.5738610895240059,0.1475695021019088,0.19402876476437614,-0.1647736137032686,0.0076596015733234
-0.105993530456645,-0.09948685202057571,0.13070847780879694,-0.36731410301213757,0.04241593902390087,-0.11662337646956068,0.26898629901517856,8964,0.2405034241671912,0.6913278929099553,0.7334272048691778,-0.5200672355831386,0.623237967233927,0.13152895473435097,0.1775363197594044,-0.15823701764644277,-0.0008375738803375
0.1383226179002666,-0.11830247726779708,0.08940807192031573,-0.4137391102906392,-0.046243816859778866,-0.12862630868740288,0.09820920175464312,8965,0.23673556885691655,0.745430121608706,-0.17353141375422632,-0.5205844323765189,0.6142523098633296,0.12943283187235585,0.1882079018214447,-0.17530262432472682,0.0077975484381178
-0.27811048476935535,-0.25239138083481155,-0.09004304131341938,-0.46594586098766655,-0.042849900684393934,-0.19308588686700473,0.3410184890895614,8966,0.23297941113703471,0.7593526189736279,0.7481335914758833,-0.5063356607189037,0.6674931518697477,0.12734205503492618,0.18626761417380294,-0.16531046275707648,-0.0019774631972127
-0.275681931580447,-0.14782506386474362,0.06268469435936241,-0.42689683089134534,0.010975914974915546,-0.13839869120694218,0.2121745480677178,8967,0.2292348838795592,0.8052429177054877,-0.29523653059653715,-0.49666408068270024,0.6459545890892062,0.12307691084945693,0.176566175935582,-0.1745792541134236,0.0106459932066929
-0.18334100808543588,-0.29111336367824214,-0.13055852598103126,-0.5077543475610671,0.018123774086247553,-0.2284126312910568,0.08326257263457146,8968,0.22550192050113738,0.7723771544696222,1.0521464014474933,-0.48875096974398746,0.7107029390957729,0.12048686910893414,0.19693919623584324,-0.16939725483355672,0.0034231122314023
-0.35093620056131253,-0.3133705493060155,-0.15002696164625307,-0.5362860750108036,0.06071794154001038,-0.2292968706350008,0.8537069479987589,8969,0.22178045495738682,0.7212918252900062,0.2812873277701029,-0.48875096974398746,0.730873976301637,0.10849263692791979,0.20081977153112981,-0.18763678313802584,9.30391229512e-05
-0.2813401810369892,-0.2810389086129178,-0.10238834173209004,-0.5083956509525911,0.024794642760919302,-0.21351051474593358,1.0548472247721243,8970,0.2180704217374128,0.6101326762253474,-0.07407932515174386,-0.48875096974398746,0.7294845984974263,0.09942813506959046,0.23865538066018488,-0.1798250640719597,-0.0023412667648654
-0.2459744528753914,-0.25621307982811814,-0.065790863417281,-0.4741962454407088,0.0500165101945079,-0.1986617151286642,0.11082459089715309,8971,0.2143717558583221,0.644243763088371,-0.33396485636555573,-0.48875096974398746,0.7046456424754297,0.10647266519513622,0.2405956683078268,-0.17805205514497535,-0.0002175805047869
-0.42130623378402376,-0.26518314639017065,-0.0678319934764615,-0.5053855675462696,0.1337594442986501,-0.21730188086267713,-0.0886059075028881,8972,0.2106843928598398,0.6387277397627658,-0.10728084358315244,-0.48875096974398746,0.7004672026895021,0.1030601537913953,0.23768523683636264,-0.1642890504606126,-0.005425151562257
-0.14699599732964608,-0.2102135517193429,0.004605512201578443,-0.470630422393798,0.152512174100701,-0.17277064016591068,-0.188299280437126,8973,0.20700826879892703,0.6605696346476887,-0.6631682166903208,-0.4916214119472463,0.6542232150205812,0.11044655745821627,0.2173122165361014,-0.18009245386141914,-0.0026570388083961
0.14998563178136032,-0.19841145218728648,0.003544297803591439,-0.4465544293533609,0.13025021161159303,-0.15278854646914755,-0.08815840585723916,8974,0.20334332024458968,0.5954912681900131,-0.36759731212445784,-0.4921386087406248,0.6333829831577727,0.09419745746006515,0.23089423006960894,-0.17243030757815164,-0.0040118474871104
0.1948418611312274,-0.11212090718603446,0.10825921499630443,-0.40712328569680756,0.07872683988953111,-0.12196065884069471,-0.08849200315585175,8975,0.19968948427263944,0.6250760140681423,-0.5122594403119117,-0.492655805534005,0.601255348506578,0.11948683972751158,0.22992408624578653,-0.1678175004548425,0.0153410431909369
0.4160966673150669,-0.3365462372282765,-0.22959034213298207,-0.5668683254739404,0.03548911385851371,-0.2851575736215003,-0.3168305161631269,8976,0.196046698460562,0.6498004669622718,1.5533333687979685,-0.49317300232738515,0.7075807863518757,0.14154558638334339,0.2289539424219641,-0.1603966605206145,-0.0043855571052222
-0.6762617332499364,-0.2825218112564938,-0.13823349649144318,-0.5474708143363004,0.06625456428114519,-0.2593824601845885,1.112336074337452,8977,0.19241490088245486,0.5277777927015351,-0.5520417298605846,-0.49369019912076534,0.6729049317209445,0.15267178442982376,0.21925250418374623,-0.207167485155653,0.0041869659283702
-0.31355115845488407,-0.29831110105382663,-0.14920291674220612,-0.577897015298196,0.050017931512294896,-0.2711693805687359,0.3111394530724288,8978,0.18879403010404042,0.6145908458129664,0.36293053851306406,-0.4942073959141455,0.6996051996936549,0.1690719689967925,0.22313307947903283,-0.15379817345538113,0.002278504557009
