forward_returns_lag3,forward_returns_lag2,forward_returns_lag1,E19_M1_prod,V13_clipped_lag1,E19_clipped_change,E19_clipped,forward_returns_vol,V7_V9_diff,M11_clipped,P5_clipped_lag1,S8_clipped_change,V13_clipped_change,P5_clipped_change,S8_clipped_std10,M11_clipped_change,M1_clipped_change,E19_clipped_lag1,P5_clipped_lag2,P5_clipped_lag3,P5_clipped,V7_clipped_change,M1_clipped_std10,P5_clipped_std10,E19_clipped_lag2,M11_clipped_std10,E19_clipped_lag3,V9_clipped_change,V7_V13_prod,S8_clipped,forward_returns,date_id
-0.0138572992465639,0.0094819117234257,0.0020097314233098,0.1438638573926494,-0.247660226603748,-0.4633603498789395,-0.2187556126340998,0.0059514183041515,-0.0146507528469514,0.5527782646176752,1.9805735061476188,-0.0155988263837386,-0.0647313599799148,-1.6922893231232092,0.1179339005397371,-0.0746488276273708,-0.0063661396398031,0.2446047372448397,2.349596647813417,0.7356362795562031,0.2882841830244097,-0.0587086193675548,0.0746284895269327,0.6730795303624497,0.2644781536297449,0.0810725075491155,-0.5974287045161885,-0.0304518193569975,0.1307440786543836,0.7156841364007381,0.0042225270484741,8560
0.0094819117234257,0.0020097314233098,0.0042225270484741,0.419385439038284,-0.3123915865836629,-0.3912610595266951,-0.6100166721607949,0.0058905422115523,-0.0077193662674764,0.5248160003759221,0.2882841830244097,0.0066033830866196,0.013837513079657,1.3993563419817057,0.1009260481513652,-0.027962264241753,-0.0298518485302087,-0.2187556126340998,1.9805735061476188,2.349596647813417,1.6876405250061153,-0.0041884006423921,0.0751089664945134,0.6409034416737592,0.2446047372448397,0.059642565505257,0.2644781536297449,-0.0111197872218671,0.1262031802961031,0.7222875194873578,0.0018080522812351,8561
0.0020097314233098,0.0042225270484741,0.0018080522812351,0.2736144662914359,-0.2985540735040058,0.2531993023056843,-0.3568173698551106,0.005882354156258,-0.0013363098280023,0.4696339039559314,1.6876405250061153,0.0170293862094832,-0.0517349729209637,0.4145347253246589,0.0771630931233228,-0.0551820964199907,-0.0793210346058311,-0.6100166721607949,0.2882841830244097,1.9805735061476188,2.1021752503307742,-0.0530976525924477,0.075938787417893,0.6427397159002081,-0.2187556126340998,0.0610561133211291,0.2446047372448397,-0.0594807090319218,0.1666718372933686,0.739316905696841,0.0003777464324157,8562
0.0042225270484741,0.0018080522812351,0.0003777464324157,0.3742318754046678,-0.3502890464249696,-0.140400510183266,-0.4972178800383766,0.0058558952751554,0.006351083301725,0.4699650863025386,2.1021752503307742,-0.0661382257396019,0.0169133832250109,-0.001314741656663,0.0437627864786201,0.0003311823466071,0.0141676721186814,-0.3568173698551106,1.6876405250061153,0.2882841830244097,2.1008605086741112,0.0034165743217157,0.0728012067198091,0.6570015186003343,-0.6100166721607949,0.0560153838486625,-0.2187556126340998,-0.0042708188080116,0.1574852387682365,0.6731786799572391,-0.0028949631325943,8563
0.0018080522812351,0.0003777464324157,-0.0028949631325943,0.1872705713410152,-0.3333756631999587,0.2377136906788001,-0.2595041893595764,0.0059715036591603,0.0016440517465314,0.4642528254608062,2.1008605086741112,0.0124332917158332,0.0009270731294844,-1.3676955988475876,0.0305815730990894,-0.0057122608417323,0.0310041011657392,-0.4972178800383766,2.1021752503307742,1.6876405250061153,0.7331649098265236,-0.0021804960505912,0.0503425793093433,0.7118884138713283,-0.3568173698551106,0.0592958780367338,-0.6100166721607949,0.0025265355046023,0.1577721962209616,0.6856119716730724,-0.0055963476472861,8564
0.0003777464324157,-0.0028949631325943,-0.0055963476472861,0.1241148631709133,-0.3324485900704743,0.0879604512214208,-0.1715437381381556,0.0061518329130988,0.0510278842809925,0.4690087783112502,0.7331649098265236,-0.0154317690097518,0.0807984537663444,-0.593935894325428,0.0262837283386848,0.004755952850444,-0.0018697211709666,-0.2595041893595764,2.1008605086741112,2.1021752503307742,0.1392290155010956,0.0703063064585065,0.0459149537870486,0.8163957902641042,-0.4972178800383766,0.061211827742413,-0.3568173698551106,0.0209224739240454,0.1017345796040818,0.6701802026633206,-0.0081667196092669,8565
-0.0028949631325943,-0.0055963476472861,-0.0081667196092669,0.0397410101248721,-0.2516501363041298,0.105231981178049,-0.0663117569601066,0.0063558860228102,0.0429370087363704,0.5075529841147928,0.1392290155010956,-0.0502487791641604,0.0172055152970747,-0.4008142613835663,0.0390925173788794,0.0385442058035425,0.1242116626505266,-0.1715437381381556,0.7331649098265236,2.1008605086741112,-0.2615852458824708,0.0457634123008744,0.0546608717081619,0.9613824328435456,-0.2595041893595764,0.0544031650637427,-0.4972178800383766,0.0538542878454966,0.0840499215178235,0.6199314234991601,-0.0032210583688021,8566
-0.0055963476472861,-0.0081667196092669,-0.0032210583688021,0.1089518920501623,-0.2344446210070551,-0.114066915205006,-0.1803786721651127,0.0064346183698421,0.0619176085636493,0.5940329059094891,-0.2615852458824708,-0.0725967719089075,0.0455795837235906,-0.0289945865806789,0.06165912260421,0.0864799217946963,-0.0047119539414458,-0.0663117569601066,0.1392290155010956,0.7331649098265236,-0.2905798324631498,0.0185958059253746,0.0601878160097796,1.0640356159186883,-0.1715437381381556,0.0569949399020824,-0.2595041893595764,-0.0003847939019042,0.0641972467124253,0.5473346515902525,0.0013696285145528,8567
-0.0081667196092669,-0.0032210583688021,0.0013696285145528,-0.0835330837903108,-0.1888650372834644,0.3112067516891245,0.1308280795240118,0.0063077641074867,0.0622244328954571,0.6043042160164327,-0.2905798324631498,-0.0514016237433999,-0.0688420058097946,0.1792857841647661,0.081991236384723,0.0102713101069435,-0.0344774733129897,-0.1803786721651127,-0.2615852458824708,0.1392290155010956,-0.1112940482983836,-0.0515131522611702,0.0594713792391648,1.0222906618287553,-0.0663117569601066,0.0627406491115678,-0.1715437381381556,-0.0518199765929781,0.1008726831310476,0.4959330278468526,0.0142759444439742,8568
-0.0032210583688021,0.0013696285145528,0.0142759444439742,0.1814229730107247,-0.2577070430932591,-0.3809125207045305,-0.2500844411805187,0.0067956072368926,0.0725647722236278,0.6024904807560114,-0.1112940482983836,-0.0895563570884672,-0.026043301975818,0.0306064072719172,0.1101707616459904,-0.0018137352604212,-0.086951791710801,0.1308280795240118,-0.2905798324631498,-0.2615852458824708,-0.0806876410264663,-0.0259801184654963,0.0600734962803188,0.9726586139713346,-0.1803786721651127,0.0587340668850327,-0.0663117569601066,-0.0363204577936669,0.1184385202519519,0.4063766707583854,-0.0015170670331045,8569
0.0013696285145528,0.0142759444439742,-0.0015170670331045,0.0705292035139752,-0.2837503450690771,0.1570957490052266,-0.0929886921752921,0.0068156124321297,0.0655963091705714,0.5430929917191241,-0.0806876410264663,0.0040926441831992,-0.038461167360155,-0.1032578710154616,0.124409547937697,-0.0593974890368873,-0.0330238928127096,-0.2500844411805187,-0.1112940482983836,-0.2905798324631498,-0.183945512041928,-0.0306701137946511,0.0628642547775677,1.0021477631892823,0.1308280795240118,0.0583196880893555,-0.1803786721651127,-0.0237016507415946,0.1443746279146382,0.4104693149415846,0.0056554403052668,8570
0.0142759444439742,-0.0015170670331045,0.0056554403052668,0.1669186376003411,-0.3222115124292321,-0.1190242164179012,-0.2120129085931933,0.0068569135504045,0.0754394818139477,0.5640216086644965,-0.183945512041928,0.0007930625125899,-0.0049922964869638,-0.1185485151008158,0.1284376409740108,0.0209286169453724,-0.0288333710287316,-0.0929886921752921,-0.0806876410264663,-0.1112940482983836,-0.3024940271427438,-0.0070808522398785,0.0687010967164221,0.9550153013544982,-0.2500844411805187,0.0596156969279411,0.1308280795240118,-0.0169240248832549,0.1489284284075985,0.4112623774541746,-0.0004406580043831,8571
-0.0015170670331045,0.0056554403052668,-0.0004406580043831,-0.2347945826480853,-0.327203808916196,0.4876799374996596,0.2756670289064664,0.006841143910649,0.0683262157151946,0.5426801137541406,-0.3024940271427438,0.0294583731529572,-0.0515242025251541,0.3147389954619691,0.1179369181329155,-0.0213414949103558,-0.0644284287054006,-0.2120129085931933,-0.183945512041928,-0.0806876410264663,0.0122449683192253,-0.0240082336532446,0.0809638735470739,0.7423541570950187,-0.0929886921752921,0.0559161474870939,-0.2500844411805187,-0.0168949675544914,0.1814725140530772,0.4407207506071319,0.0006927678825716,8572
0.0056554403052668,-0.0004406580043831,0.0006927678825716,0.013896871005291,-0.3787280114413501,-0.2935200448221692,-0.0178530159157028,0.0062026823579071,0.0559921053007017,0.5562717806117954,0.0122449683192253,0.019962006843646,0.0231760490005644,0.0760005900948355,0.1093230456098974,0.0135916668576547,0.0733278818278412,0.2756670289064664,-0.3024940271427438,-0.183945512041928,0.0882455584140608,0.0242036596602198,0.0826422537986891,0.3082766840476916,-0.2120129085931933,0.0510128419781386,-0.0929886921752921,0.0365377700747127,0.1617617462846385,0.4606827574507779,-0.0036712261037523,8573
-0.0004406580043831,0.0006927678825716,-0.0036712261037523,-0.0584568718466902,-0.3555519624407857,0.1003453017866447,0.0824922858709419,0.0062568794520325,0.085911346247488,0.5431803134216536,0.0882455584140608,0.0026640959442557,0.1189719319179622,0.3017212866069547,0.0919641473212374,-0.0130914671901417,0.0697702682353254,-0.0178530159157028,0.0122449683192253,-0.3024940271427438,0.3899668450210155,0.1072003842881562,0.082695469357679,0.221205518772981,0.2756670289064664,0.0425796119576391,-0.2120129085931933,0.0772811433413698,0.0822728643579432,0.4633468533950337,-0.0055587138088281,8574
0.0006927678825716,-0.0036712261037523,-0.0055587138088281,0.119013282664066,-0.2365800305228234,-0.2756098744316462,-0.1931175885607043,0.0063882613141627,0.0508964531894794,0.5998023547285073,0.3899668450210155,-0.0287979703651724,0.0820210746749635,-0.5552360806472356,0.0686463148896459,0.0566220413068536,0.0923607464919634,0.0824922858709419,0.0882455584140608,0.0122449683192253,-0.1652692356262201,0.0266597964395894,0.0885778795110484,0.2114630574223283,-0.0178530159157028,0.0330495296651399,0.2756670289064664,0.061674689497598,0.0496287769136379,0.4345488830298613,0.0088928412182751,8575
-0.0036712261037523,-0.0055587138088281,0.0088928412182751,0.0932726862918531,-0.1545589558478599,0.0611050197480045,-0.1320125688126998,0.0065699232109452,0.1036449196897804,0.6243257307503604,-0.1652692356262201,-0.0823024355693711,-0.0406845554978094,-0.0744770949853488,0.0538814575236296,0.024523376021853,-0.0902703262082754,-0.1931175885607043,0.3899668450210155,0.0882455584140608,-0.2397463306115689,-0.0002817458625529,0.0802132981697188,0.2096049122180097,0.0824922858709419,0.0307547999926224,-0.0178530159157028,-0.0530302123628538,0.0627475694098234,0.3522464474604901,0.0124661589197821,8576
-0.0055587138088281,0.0088928412182751,0.0124661589197821,0.1296622751890438,-0.1952435113456693,-0.0331867256684182,-0.1651992944811181,0.0069968189750111,0.0816864121636914,0.5572655349533443,-0.2397463306115689,0.0210508655833993,-0.093745198676127,0.3180137040506633,0.043238835698197,-0.067060195797016,-0.0783399685329654,-0.1320125688126998,-0.1652692356262201,0.3899668450210155,0.0782673734390945,-0.0786891412060377,0.0717146564523491,0.2023945437721538,-0.1931175885607043,0.0307458537798111,0.0824922858709419,-0.0567306336799487,0.1156157754727325,0.3732973130438894,0.0021142963095279,8577
0.0088928412182751,0.0124661589197821,0.0021142963095279,0.1325693389919564,-0.2889887100217964,0.005641114457982,-0.159558180023136,0.0060860730491504,0.0996076513302268,0.5031120407867791,0.0782673734390945,0.0940475827208077,-0.0096608753785166,0.6576269656145974,0.0387296344103851,-0.0541534941665652,-0.0459687119373867,-0.1651992944811181,-0.2397463306115689,-0.1652692356262201,0.735894339053692,-0.0105590116797026,0.0684942615431114,0.3185496425780281,-0.1320125688126998,0.0358060055385477,-0.1931175885607043,-0.028480250846238,0.1226342484269539,0.4673448957646971,0.0029165373909274,8578
0.0124661589197821,0.0021142963095279,0.0029165373909274,0.4412152734050634,-0.298649585400313,-0.3469079186182311,-0.5064660986413672,0.0058102273837766,0.0829798761377043,0.471829629579558,0.735894339053692,0.0295757891734265,-0.054507481210795,0.9014076297347114,0.0447756072159646,-0.031282411207221,-0.0403118115859195,-0.159558180023136,0.0782673734390945,-0.2397463306115689,1.6373019687884034,-0.0605802003798067,0.0765672813127013,0.5942432261055309,-0.1651992944811181,0.0431368425915001,-0.1320125688126998,-0.0439524251872842,0.1664109391686087,0.4969206849381237,0.0010930990073809,8579
0.0021142963095279,0.0029165373909274,0.0010930990073809,0.0887150621625273,-0.3531570666111081,0.4013317813981807,-0.1051343172431864,0.0058078389998606,0.0950313305501551,0.5142432912397779,1.6373019687884034,0.0600673063266217,0.0629575262218768,-1.3125469790749384,0.0589950698413392,0.0424136616602198,0.0273385541226892,-0.5064660986413672,0.735894339053692,0.0782673734390945,0.3247549897134649,0.0555778802147496,0.0798955068079973,0.5788170624998858,-0.159558180023136,0.0446304554856833,-0.1651992944811181,0.0435264258022988,0.1206160839878643,0.5569879912647454,0.0054389252950337,8580
0.0029165373909274,0.0010930990073809,0.0054389252950337,0.102239529798921,-0.2901995403892312,-0.016000483838557,-0.1211348010817435,0.005846943347236,0.1117161015455168,0.5674054992017684,0.3247549897134649,0.0130479609225006,0.0343456895555039,0.4915614055434907,0.0691736464363218,0.0531622079619905,-0.0001885883459716,-0.1051343172431864,1.6373019687884034,0.735894339053692,0.8163163952569557,0.0290348447613796,0.0825992167115814,0.5668935283051565,-0.5064660986413672,0.0447807570732195,-0.159558180023136,0.0123500737660179,0.0989122550554333,0.570035952187246,-0.0012704136242888,8581
0.0010930990073809,0.0054389252950337,-0.0012704136242888,0.2847232443499189,-0.2558538508337272,-0.2177048426244046,-0.3388396437061481,0.0058733740079777,0.1005543288816236,0.5002335020712981,0.8163163952569557,0.0326699410079401,-0.0130114234583875,-0.334983797302685,0.0815895269004531,-0.0671719971304702,0.0037254541509423,-0.1211348010817435,0.3247549897134649,1.6373019687884034,0.4813325979542706,-0.0182462921638341,0.0816244389246221,0.5534520526817703,-0.1051343172431864,0.0472840103369054,-0.5064660986413672,-0.0070845194999408,0.1088482228067808,0.6027058931951862,0.0079194108112099,8582
0.0054389252950337,-0.0012704136242888,0.0079194108112099,0.3614672839359972,-0.2688652742921147,-0.0922351653118778,-0.431074809018026,0.0060604483645803,0.1142118804018256,0.5210992289404823,0.4813325979542706,0.0391472188753038,0.0499819662544043,0.2174987142450746,0.0961743487520721,0.0208657268691841,0.0017634071609414,-0.3388396437061481,0.8163163952569557,0.3247549897134649,0.6988313121993452,0.0319279011394079,0.0834831618743516,0.547078229090156,-0.1211348010817435,0.0475578523714886,-0.1051343172431864,0.0182703496192058,0.0816248892888345,0.64185311207049,-0.0007735055229376,8583
-0.0012704136242888,0.0079194108112099,-0.0007735055229376,0.4648542752748366,-0.2188833080377104,-0.093795833703562,-0.524870642721588,0.0059972543138871,0.0945541317579305,0.4621917800392749,0.6988313121993452,0.0169771979592353,-0.02037969320823,0.0500562493083306,0.1079606346644667,-0.0589074489012074,-0.0471292867411886,-0.431074809018026,0.4813325979542706,0.8163163952569557,0.7488875615076759,-0.0276623813854463,0.0834343342113373,0.5525701044026193,-0.3388396437061481,0.0535249495873373,-0.1211348010817435,-0.0080046327415512,0.095843368879567,0.6588303100297254,-0.016317301077194,8584
0.0079194108112099,-0.0007735055229376,-0.016317301077194,-0.2360289928362478,-0.2392630012459404,0.8650979695496438,0.3402273268280558,0.0070618822414272,0.1130662984097991,0.4858186583017029,0.7488875615076759,-0.00668912747915,0.0912519291211094,0.8073520910488107,0.1117002541487235,0.0236268782624279,0.1919158552070544,-0.524870642721588,0.6988313121993452,0.4813325979542706,1.5562396525564866,0.0981006764205442,0.0655120858934892,0.5854312420296952,-0.431074809018026,0.0495030882867206,-0.3388396437061481,0.0795885097686757,0.0447699152379789,0.6521411825505753,0.013088137668934,8585
-0.0007735055229376,-0.016317301077194,0.013088137668934,-0.136164330915654,-0.148011072124831,-0.1656673951082392,0.1745599317198166,0.0071928484830302,0.1134626890513521,0.6008189401599006,1.5562396525564866,0.0164067108319232,-0.0736878441235802,-0.5073100998045994,0.0973591860845011,0.1150002818581976,-0.0863043670073104,0.3402273268280558,0.7488875615076759,0.6988313121993452,1.0489295527518872,-0.0445147884479303,0.0554776935234289,0.4942851495820071,-0.524870642721588,0.0443257700956502,-0.431074809018026,-0.0449111790894833,0.0769276587723356,0.6685478933824985,0.0105273917075575,8586
-0.016317301077194,0.013088137668934,0.0105273917075575,-0.0835959440775868,-0.2216989162484113,-0.0554474063733358,0.1191125253464807,0.0073078006608869,0.0999679754770155,0.5071925252605517,1.0489295527518872,0.0037482648485988,-0.015520581119561,-0.1998432955926979,0.0736505583808029,-0.0936264148993488,0.078220160259646,0.1745599317198166,1.5562396525564866,0.7488875615076759,0.8490862571591892,-0.0027428114857234,0.0666320864634856,0.4218233488909551,0.3402273268280558,0.0422262338430605,-0.524870642721588,0.010751902088613,0.082963818207291,0.6722961582310973,-0.0036411448020479,8587
